word1,word2,score
weapon,secret,6.06
weather,forecast,8.34
wednesday,news,2.22
wood,forest,7.73
word,similarity,4.75
asylum,cemetery,0.79
asylum,fruit,0.19
asylum,monk,0.39
autograph,shore,0.06
autograph,signature,3.59
automobile,car,3.92
automobile,cushion,0.97
automobile,wizard,0.11
bird,woodland,1.24
boy,rooster,0.44
boy,sage,0.96
brother,lad,2.41
car,journey,1.55
cemetery,graveyard,3.88
cemetery,mound,1.69
cock,rooster,3.68
cord,smile,0.02
cord,string,3.41
crane,rooster,1.41
cushion,jewel,0.45
cushion,pillow,3.84
forest,woodland,3.65
fruit,furnace,0.05
furnace,implement,1.37
glass,jewel,1.78
glass,tumbler,3.45
graveyard,madhouse,0.42
grin,implement,0.18
grin,lad,0.88
grin,smile,3.46
hill,mound,3.29
hill,woodland,1.48
implement,tool,3.66
magician,oracle,1.82
mound,shore,0.97
mound,stove,0.14
oracle,sage,2.61
sage,wizard,2.46
serf,slave,3.46
shore,voyage,1.22
democracy,monarchy,1.5384615384615385
fencing,gymnastics,1.2820512820512822
bank,seat,0.0
emperor,constitution,0.25641025641025644
lizard,crocodile,3.3333333333333335
umbrella,heater,0.0
asset,stock,5.897435897435898
essay,homework,4.358974358974359
circumnavigation,baggage,0.25641025641025644
archer,pathfinder,0.5128205128205129
myth,satire,0.25641025641025644
combat,belligerence,3.205128205128205
bowling,bowler,1.9230769230769227
convocation,gathering,6.41025641025641
care,caution,6.794871794871795
gravity,meteor,0.38461538461538464
sensor,radiator,0.38461538461538464
popcorn,cinema,0.38461538461538464
broom,dust,0.38461538461538464
snowboard,skiing,2.0512820512820515
biologist,microscope,0.25641025641025644
badge,glass,0.12820512820512822
dice,cube,2.8205128205128207
hardware,case,0.5128205128205129
harbor,wrapper,0.0
weapon,helmet,0.6410256410256411
monastery,shower,0.0
television,cinema,2.307692307692308
piston,engine,3.076923076923077
virus,blood,1.0256410256410258
entropy,information,1.2820512820512822
wallpaper,background,5.128205128205129
monk,cross,0.38461538461538464
star,brightness,1.0256410256410258
orange,citrus,4.615384615384616
tribunal,justice,3.3333333333333335
past,antecedent,3.8461538461538454
globalism,visa,0.6410256410256411
happiness,sadness,0.12820512820512822
galaxy,astronomer,0.8974358974358974
exchange,replacement,5.0
poet,journalist,1.0256410256410258
remainder,difference,5.897435897435898
parliament,congress,4.871794871794871
cattle,yogurt,0.8974358974358974
ostrich,orchard,0.0
chapel,cable,0.0
dairy,honey,0.5128205128205129
character,person,4.230769230769231
symbol,sign,7.948717948717949
photophone,homophone,0.12820512820512822
geyser,spring,4.743589743589744
digit,number,8.58974358974359
hashtag,topic,1.2820512820512822
infection,inflection,0.0
seedling,leaf,1.153846153846154
capacitor,diode,2.0512820512820515
racket,ball,1.153846153846154
demon,angel,0.38461538461538464
gold,zinc,1.0256410256410258
subroutine,compiler,1.0256410256410258
vexillology,flag,2.0512820512820515
opera,cinema,1.4102564102564104
matrix,vector,3.3333333333333335
magistrate,judge,7.307692307692309
dollar,millionaire,0.38461538461538464
sculpture,statue,8.205128205128206
protein,handle,0.0
avionics,aeronautics,5.641025641025641
xenophobia,racism,6.538461538461537
motherboard,mainboard,4.487179487179488
pathology,hematology,2.692307692307692
poster,paper,2.8205128205128207
altitude,conversion,0.0
billionaire,homeless,0.8974358974358974
suffix,affix,2.692307692307692
calendar,holiday,0.38461538461538464
prejudice,chauvinist,1.6666666666666667
emperor,governor,2.948717948717949
acoustics,sound,5.0
princess,biscuit,0.0
snow,ice,4.871794871794871
stone,wood,0.12820512820512822
dukedom,princedom,3.076923076923077
ceramic,pottery,5.512820512820512
mill,seed,0.38461538461538464
alphabet,pen,0.12820512820512822
weather,wave,0.0
dinosaur,elephant,0.38461538461538464
beach,coast,4.487179487179488
tennis,statistics,0.0
value,rate,2.5641025641025643
underwear,body,0.5128205128205129
acetylcholine,iris,0.0
lamp,genie,1.2820512820512822
servant,slave,5.128205128205129
lake,cloud,0.0
computer,machine,3.205128205128205
fly,ant,1.0256410256410258
theorem,theory,8.205128205128206
union,sum,0.6410256410256411
sister,brother,2.8205128205128207
typhoon,cyclone,6.923076923076923
writer,gift,0.0
gunboat,coast,0.12820512820512822
skirt,watch,0.0
note,assignment,0.38461538461538464
nose,head,0.6410256410256411
brainstorming,telescope,0.0
combination,union,3.8461538461538454
branch,arm,1.5384615384615385
insignia,dignity,0.6410256410256411
pineapple,smartphone,0.0
republic,duke,0.12820512820512822
nepotism,king,0.5128205128205129
valley,depression,1.6666666666666667
worker,office,0.38461538461538464
cryptogram,symbol,3.9743589743589745
desert,dune,2.692307692307692
flute,music,1.6666666666666667
saving,saver,3.076923076923077
magma,volcano,1.6666666666666667
anthropology,archaeology,1.4102564102564104
bishop,muslim,0.5128205128205129
yarn,thread,4.871794871794871
highway,road,6.153846153846154
pesticide,pest,1.0256410256410258
theory,hypothesis,7.692307692307691
charger,disk,0.38461538461538464
soldier,peace,0.0
film,theatre,2.8205128205128207
bike,skin,0.0
crime,attack,2.8205128205128207
tail,rear,4.871794871794871
sergeant,gun,0.8974358974358974
semester,term,7.820512820512821
airport,piece,0.0
chart,graph,6.153846153846154
circumcision,foreskin,1.153846153846154
judge,court,1.6666666666666667
handbook,guidebook,6.794871794871795
accident,book,0.0
mode,fashion,3.076923076923077
apocalypse,fire,0.6410256410256411
keyboard,light,0.0
preheat,reheat,1.9230769230769227
atmosphere,ozone,3.9743589743589745
will,intention,5.641025641025641
decomposition,factorization,1.2820512820512822
mask,party,0.0
mansion,sculptor,0.0
app,galaxy,0.0
electricity,case,0.0
pencil,story,0.0
cloud,window,0.0
drought,water,0.12820512820512822
coin,payment,2.0512820512820515
director,cinematography,1.4102564102564104
reburial,tomb,0.5128205128205129
song,performer,0.6410256410256411
policeman,politician,0.25641025641025644
level,score,1.5384615384615385
rule,convention,4.615384615384616
sucrose,carbohydrate,3.076923076923077
honor,esteem,5.256410256410256
blizzard,rain,1.153846153846154
bankruptcy,failure,1.9230769230769227
coach,player,0.5128205128205129
guitar,violin,1.2820512820512822
throne,sword,0.25641025641025644
artwork,artist,1.2820512820512822
mint,museum,0.12820512820512822
hit,frame,0.0
delta,sea,0.8974358974358974
supremacy,omnipotence,2.1794871794871793
weekend,race,0.0
cricket,supporter,0.0
sultan,ministry,0.5128205128205129
syllabus,exam,1.5384615384615385
cytoplasm,digit,0.0
gap,opening,7.179487179487179
theatre,battery,0.0
protestant,christian,4.743589743589744
fault,system,0.38461538461538464
prosecutor,lawyer,5.0
crochet,uniform,0.0
nature,flora,4.230769230769231
blitz,attack,5.0
butterfly,rose,0.0
fertilizer,growth,0.6410256410256411
ball,sphere,7.820512820512821
historian,historiographer,5.897435897435898
matrix,molecule,0.12820512820512822
bat,vampire,0.8974358974358974
choice,election,2.692307692307692
beef,meat,3.8461538461538454
topology,structure,3.205128205128205
patient,session,0.25641025641025644
flag,pole,0.5128205128205129
rhythm,cadence,4.743589743589744
suffrage,exit,0.0
book,manuscript,4.871794871794871
mutant,sociobiology,0.0
hammer,teeth,0.0
criminal,offender,6.794871794871795
tradition,handicraft,0.5128205128205129
religion,secularist,0.5128205128205129
basilica,mosaic,0.6410256410256411
diplomacy,negotiation,4.358974358974359
squall,wind,3.7179487179487176
tin,aluminium,2.8205128205128207
alien,outlander,3.5897435897435894
scholarship,tuition,1.153846153846154
agriculture,monoculture,1.7948717948717947
eagle,falcon,3.9743589743589745
speed,post,0.0
copilot,cockpit,0.38461538461538464
foot,base,3.9743589743589745
joystick,radar,0.38461538461538464
penny,bargain,0.38461538461538464
navy,island,0.0
tool,job,0.25641025641025644
civilization,lifestyle,1.0256410256410258
novel,writer,0.5128205128205129
cellphone,telephone,5.897435897435898
deputy,officer,2.8205128205128207
tree,leaf,1.0256410256410258
volleyball,ball,2.8205128205128207
sequel,camera,0.0
payment,note,1.0256410256410258
juice,milkshake,1.153846153846154
parsley,muffin,0.0
freedom,liberty,8.717948717948717
gale,blanket,0.0
source,box,0.0
helicopter,plane,2.692307692307692
jeans,woman,0.0
fence,jumping,0.0
shield,buckler,1.4102564102564104
nozzle,fluid,0.12820512820512822
runner,athlete,3.7179487179487176
cameo,performance,2.307692307692308
corn,maize,8.846153846153845
train,tram,4.615384615384616
sonnet,beauty,0.38461538461538464
room,building,1.0256410256410258
can,bottle,2.1794871794871793
plane,sheet,0.0
legend,moral,0.38461538461538464
truck,parcel,0.0
behaviorism,therapy,1.4102564102564104
laptop,notebook,2.0512820512820515
payment,reward,3.9743589743589745
rain,hail,3.076923076923077
prophet,priest,2.1794871794871793
sunset,string,0.0
agriculture,plant,2.1794871794871793
ecosystem,economy,0.6410256410256411
gun,notebook,0.0
chair,stool,4.615384615384616
wall,castle,0.38461538461538464
coronation,water,0.0
metal,aluminium,2.692307692307692
crown,key,0.0
combine,sugarcane,0.0
riot,drawing,0.0
television,actor,0.12820512820512822
chess,check,0.25641025641025644
window,roof,0.38461538461538464
trial,test,7.051282051282051
algebra,operation,1.0256410256410258
dreadnought,battleship,4.230769230769231
nihilism,film,0.0
chorus,singer,2.307692307692308
victim,phone,0.0
currency,exchange,2.307692307692308
cell,lock-up,2.948717948717949
asteroid,star,2.5641025641025643
trout,guitar,0.0
vocalist,staff,0.0
mind,brain,5.384615384615384
episode,chapter,4.358974358974359
sword,environment,0.0
germ,pathogen,6.923076923076923
battery,energy,2.5641025641025643
peninsula,island,2.5641025641025643
corruption,fraud,4.615384615384616
fundraiser,event,3.4615384615384617
lawyer,gallery,0.0
oat,field,0.0
overcast,forecast,0.5128205128205129
caliber,umbrella,0.0
afterworld,purgatory,4.871794871794871
viscosity,splash,0.5128205128205129
chaos,class,0.0
bronchitis,acetaminophen,0.12820512820512822
credit,borrower,0.5128205128205129
neurosis,mind,1.4102564102564104
acid,base,0.8974358974358974
cinnamon,candy,0.38461538461538464
snake,lizard,2.307692307692308
boat,tree,0.0
cherry,strawberry,1.2820512820512822
poem,rhythm,0.38461538461538464
key,lock,0.6410256410256411
king,ruler,5.256410256410256
earthquake,tremor,4.871794871794871
alloy,steel,3.7179487179487176
ring,engagement,2.1794871794871793
polyhedron,actor,0.12820512820512822
rock,mine,0.8974358974358974
town,city,5.256410256410256
campaign,monkey,0.0
editorial,news,3.205128205128205
fundraising,development,0.12820512820512822
dress,dance,0.0
currency,concurrency,0.12820512820512822
club,mark,0.0
screen,monitor,6.923076923076923
government,lizard,0.0
multiplication,division,1.4102564102564104
piano,harmony,0.38461538461538464
philosopher,racing,0.0
palace,skyscraper,0.38461538461538464
senate,constitution,0.38461538461538464
compass,elephant,0.0
tank,car,1.0256410256410258
sunset,table,0.0
wood,blanket,0.0
shirt,cardigan,1.5384615384615385
medal,trainers,0.12820512820512822
freedom,oasis,0.5128205128205129
pointer,slide,0.0
tunnel,path,0.8974358974358974
cube,toy,0.0
church,cathedral,6.153846153846154
director,boss,5.641025641025641
malware,worm,0.25641025641025644
mathematician,show,0.0
sand,foot,0.0
cop,copilot,0.12820512820512822
infinity,zero,1.0256410256410258
telescope,chair,0.0
schemer,strategist,5.0
car,truck,2.8205128205128207
headword,syntax,0.6410256410256411
juice,spoon,0.0
cursor,chips,0.0
teacher,student,0.5128205128205129
sky,dream,0.25641025641025644
offering,contribution,6.666666666666667
manuscript,article,2.5641025641025643
society,culture,5.0
cotton,sweater,0.5128205128205129
liberty,censorship,0.38461538461538464
wizard,cable,0.0
screenwriter,television,0.8974358974358974
syllable,lemma,0.38461538461538464
phonology,screen,0.0
man,suspect,0.25641025641025644
illustration,blister,0.0
peppermint,gum,1.153846153846154
array,list,2.1794871794871793
campus,university,3.3333333333333335
eczema,dermatitis,5.128205128205129
avalanche,snow,2.5641025641025643
decoration,envelope,0.0
translator,foreigner,0.5128205128205129
dictionary,encyclopedia,2.948717948717949
food,program,0.0
applicant,application,1.153846153846154
neuropsychology,parapsychology,3.205128205128205
blood,body,0.5128205128205129
tsunami,sea,1.6666666666666667
map,square,0.0
biotope,biology,1.153846153846154
meadow,grassland,3.9743589743589745
pollination,stamen,1.153846153846154
kindergarten,preschool,6.666666666666667
simulation,robotics,1.6666666666666667
silkworm,caterpillar,2.948717948717949
perspective,distance,2.307692307692308
ordinary,mundane,8.461538461538462
opposite,unique,1.2820512820512822
messy,clean,0.12820512820512822
narrow,slim,7.179487179487179
impossible,feasible,0.12820512820512822
disembodied,spiritual,1.153846153846154
sticky,dirty,1.6666666666666667
orderly,messy,0.12820512820512822
boring,mediocre,3.076923076923077
needy,helpless,3.7179487179487176
innocent,naive,8.076923076923077
fake,real,0.12820512820512822
immature,irresponsible,4.487179487179488
creative,innovative,7.564102564102565
proud,arrogant,6.153846153846154
affordable,cheap,6.282051282051282
mediocre,alright,6.923076923076923
cruel,unfair,2.948717948717949
modest,pure,0.8974358974358974
dull,bored,3.4615384615384617
vulnerable,easy,1.153846153846154
unsure,scared,1.4102564102564104
unusual,rare,7.820512820512821
ordinary,cold,0.0
national,big,0.38461538461538464
crude,rude,2.692307692307692
tired,hungry,0.38461538461538464
lawful,illegal,0.12820512820512822
mature,sophisticated,5.128205128205129
humble,modest,8.333333333333334
immature,grown,0.12820512820512822
cooked,boiled,4.230769230769231
wrathful,hesitant,0.0
artificial,fake,8.076923076923077
dull,exciting,0.12820512820512822
overt,undisclosed,0.8974358974358974
gullible,stupid,4.615384615384616
hungry,thirsty,1.4102564102564104
secure,tedious,0.12820512820512822
sober,drunk,0.12820512820512822
well,known,0.8974358974358974
busy,lazy,0.0
crude,ugly,1.5384615384615385
neutral,undecided,4.230769230769231
old,mixed,0.0
shy,scared,2.307692307692308
straight,curved,0.25641025641025644
sticky,wet,0.8974358974358974
incredible,ordinary,0.12820512820512822
similar,alike,9.230769230769232
excited,frightened,0.38461538461538464
violent,passive,0.0
certain,nervous,0.0
aggressive,curved,0.0
legal,allowed,7.179487179487179
safe,legal,1.2820512820512822
radical,violent,1.0256410256410258
valuable,special,4.230769230769231
precise,wrong,0.0
mixed,combined,7.692307692307691
strange,ordinary,0.12820512820512822
boring,tired,0.5128205128205129
flexible,loose,3.3333333333333335
bad,mediocre,1.5384615384615385
scornful,contemptuous,7.307692307692309
red,blue,1.0256410256410258
violent,soft,0.0
known,national,0.0
rude,critical,1.4102564102564104
flexible,movable,5.0
poor,proud,0.0
shy,expensive,0.0
fifth,top,0.0
precious,sacred,4.871794871794871
slim,slender,8.974358974358976
clean,spotless,8.974358974358976
private,public,0.12820512820512822
serious,funny,0.0
powerful,mighty,8.846153846153845
precious,lazy,0.0
shapeless,amorphous,7.820512820512821
rational,sober,4.358974358974359
known,popular,4.487179487179488
curved,crooked,3.3333333333333335
extramarital,unmentionable,0.25641025641025644
finished,complete,9.743589743589743
minor,significant,0.12820512820512822
dirty,amazing,0.0
lonely,poor,0.12820512820512822
other,opposite,0.8974358974358974
ashamed,upset,1.2820512820512822
massive,astronomical,5.384615384615384
outgoing,nice,0.8974358974358974
monthly,weekly,1.2820512820512822
relaxed,stressed,0.12820512820512822
narrow,white,0.0
negative,never,0.5128205128205129
personal,intimate,5.641025641025641
covered,clothed,5.384615384615384
stubborn,stupid,0.5128205128205129
needy,insecure,2.307692307692308
bad,dishonest,1.9230769230769227
brilliant,great,6.666666666666667
sharp,smooth,0.0
ashamed,lucky,0.0
ignorant,regular,0.25641025641025644
neutral,calm,2.692307692307692
unforeseen,unanticipated,9.358974358974358
dishonest,truthful,0.12820512820512822
spicy,good,0.0
free,innocent,2.692307692307692
stiff,easy,0.0
mild,sharp,0.0
new,unused,7.564102564102565
uncovered,covered,0.12820512820512822
aggressive,rude,2.692307692307692
powerful,weak,0.12820512820512822
messy,ugly,1.4102564102564104
scared,nervous,4.487179487179488
weak,spicy,0.0
helpless,vulnerable,6.666666666666667
relaxed,calm,8.58974358974359
smallish,dwarfish,6.282051282051282
unclear,vague,8.974358974358976
mild,medium,3.076923076923077
electric,sweet,0.0
unformed,uniform,0.0
devious,untrustworthy,5.897435897435898
proud,sad,0.0
personal,private,6.538461538461537
regular,average,6.666666666666667
rude,loud,1.153846153846154
mechanical,electric,0.8974358974358974
outgoing,incoming,0.12820512820512822
clean,neat,5.512820512820512
stop,drive,0.0
protect,help,2.8205128205128207
aim,hit,1.0256410256410258
criticize,hate,1.153846153846154
wander,search,1.2820512820512822
depend,rely,8.58974358974359
define,clarify,5.256410256410256
collect,organize,1.6666666666666667
drink,swallow,2.948717948717949
receive,catch,3.4615384615384617
upset,hurt,5.128205128205129
follow,chase,4.743589743589744
enjoy,hate,0.0
ride,run,0.6410256410256411
stop,warn,1.2820512820512822
salute,perform,0.0
testify,judge,1.153846153846154
believe,feel,3.4615384615384617
decompose,destroy,1.5384615384615385
cook,lose,0.0
bury,die,1.2820512820512822
adjourn,finish,4.615384615384616
stop,whistle,0.0
tell,remind,2.692307692307692
learn,educate,1.0256410256410258
evict,leave,0.8974358974358974
pay,treat,0.6410256410256411
mark,grade,8.461538461538462
bite,fight,1.153846153846154
lie,pretend,4.871794871794871
boil,fry,2.5641025641025643
pardon,forgive,7.948717948717949
live,survive,5.128205128205129
refuse,decline,8.461538461538462
fail,rely,0.0
shake,stir,1.9230769230769227
shuffle,ride,0.0
vacate,evict,2.948717948717949
agree,disagree,0.12820512820512822
fight,kill,1.153846153846154
tear,wear,1.0256410256410258
unite,marry,5.384615384615384
glow,shine,6.0256410256410255
blame,accuse,6.923076923076923
read,bite,0.0
demolish,smash,5.641025641025641
suppose,predict,3.205128205128205
cuddle,hug,8.461538461538462
acquire,steal,2.307692307692308
reject,condemn,2.8205128205128207
create,dive,0.0
die,disintegrate,0.5128205128205129
take,seize,6.794871794871795
haunt,scare,3.4615384615384617
search,find,3.205128205128205
beat,win,5.128205128205129
haul,lift,4.487179487179488
worry,waste,0.0
polish,inform,0.0
argue,demand,0.6410256410256411
search,inquire,3.8461538461538454
frustrate,discourage,2.307692307692308
save,rescue,8.205128205128206
mix,drink,0.0
pour,drip,1.7948717948717947
decrease,descend,1.153846153846154
select,pick,8.717948717948717
mix,dissolve,2.307692307692308
lose,subtract,3.7179487179487176
accept,decline,0.12820512820512822
smother,hug,1.9230769230769227
drench,reduce,0.0
compete,finish,2.307692307692308
cook,fry,3.8461538461538454
permit,approve,7.948717948717949
speak,whisper,2.5641025641025643
pause,wait,5.641025641025641
seek,search,8.717948717948717
practice,repeat,3.5897435897435894
punish,obey,0.0
renounce,repress,1.153846153846154
gather,collect,8.076923076923077
grow,increase,7.564102564102565
grasp,understand,6.794871794871795
cover,bury,3.3333333333333335
disown,neglect,1.6666666666666667
print,ignore,0.0
strive,foreclose,0.0
deny,lie,1.9230769230769227
humiliate,comfort,0.12820512820512822
split,detach,4.615384615384616
prohibit,stop,5.897435897435898
blame,push,0.0
smell,spoil,0.12820512820512822
deceive,cheat,5.512820512820512
arrest,suspect,0.25641025641025644
weave,move,0.6410256410256411
bother,aggravate,4.487179487179488
agree,accept,3.5897435897435894
adore,admire,4.230769230769231
elect,reject,0.0
smash,shatter,6.282051282051282
destroy,save,0.0
let,allow,7.820512820512821
rinse,wash,6.282051282051282
retire,withdraw,5.897435897435898
deal,sell,2.307692307692308
limp,walk,2.1794871794871793
hate,despise,8.846153846153845
climb,hike,4.615384615384616
sip,gulp,3.5897435897435894
fall,hurt,0.5128205128205129
pinch,punch,0.8974358974358974
leave,meet,0.0
reap,gain,3.9743589743589745
desire,want,9.358974358974358
offend,bother,3.076923076923077
pay,buy,2.1794871794871793
blend,combine,7.179487179487179
allow,disprove,0.0
drink,sip,4.230769230769231
control,stop,0.8974358974358974
fight,disagree,2.948717948717949
reduce,restrict,3.4615384615384617
start,begin,8.461538461538462
surprise,celebrate,0.6410256410256411
drift,flow,2.8205128205128207
bake,fry,2.1794871794871793
catch,release,0.12820512820512822
scribble,write,3.8461538461538454
smother,overwhelm,6.0256410256410255
unite,tie,1.5384615384615385
tease,hurt,1.0256410256410258
awake,snore,0.12820512820512822
despise,charge,0.0
shut,vomit,0.0
hold,hug,3.3333333333333335
involve,include,6.153846153846154
crash,smash,3.9743589743589745
leave,join,0.12820512820512822
divide,unite,0.12820512820512822
retreat,leave,4.871794871794871
leave,wait,0.0
drink,raise,0.0
judge,decide,5.641025641025641
push,pull,0.12820512820512822
debate,argue,7.948717948717949
attend,argue,0.0
promote,advance,3.9743589743589745
remember,think,1.4102564102564104
accuse,lie,0.25641025641025644
squeeze,hug,3.076923076923077
assault,aggravate,1.4102564102564104
crack,break,4.743589743589744
avoid,deny,0.6410256410256411
attack,hurt,4.230769230769231
perceive,hear,2.307692307692308
release,press,0.0
teach,educate,9.230769230769232
stumble,fall,5.384615384615384
shiver,freeze,1.7948717948717947
receive,accept,2.948717948717949
evacuate,determine,0.0
wear,erode,6.41025641025641
lift,raise,8.58974358974359
gamble,bet,8.717948717948717
sing,float,0.0
assist,aid,8.846153846153845
promise,swear,8.076923076923077
snap,crunch,2.1794871794871793
stir,mix,6.0256410256410255
descend,retreat,2.5641025641025643
walk,stand,0.6410256410256411
insult,offend,7.820512820512821
erode,fade,4.230769230769231
teach,punish,0.0
beat,whip,4.615384615384616
allow,erode,0.0
grasp,clench,5.897435897435898
bump,crash,3.076923076923077
demand,reprimand,0.12820512820512822
hurry,rush,7.820512820512821
flee,escape,7.820512820512821
deny,admit,0.12820512820512822
laugh,sing,0.5128205128205129
irritate,guess,0.0
laugh,cry,0.12820512820512822
squint,glare,1.7948717948717947
stink,smell,6.0256410256410255
giggle,laugh,6.41025641025641
retain,keep,8.076923076923077
tie,weave,3.205128205128205
receive,achieve,0.12820512820512822
deteriorate,wipe,0.0
separate,attach,0.12820512820512822
cook,mix,1.0256410256410258
criticize,remark,2.1794871794871793
steal,kidnap,3.076923076923077
yell,scream,6.153846153846154
judge,accuse,2.307692307692308
wait,stay,3.7179487179487176
beat,blend,0.5128205128205129
search,hunt,5.384615384615384
upset,discourage,0.6410256410256411
shake,collect,0.0
bother,disturb,6.41025641025641
finish,graduate,3.5897435897435894
travel,go,3.5897435897435894
separate,depart,1.6666666666666667
express,say,5.384615384615384
cover,protect,2.948717948717949
irritate,antagonize,6.538461538461537
catch,chase,0.8974358974358974
hit,attract,0.0
give,disown,0.12820512820512822
burn,smother,0.0
swim,meet,0.8974358974358974
restore,repair,7.692307692307691
disorganized,organized,0.12820512820512822
capture,imitate,0.38461538461538464
play,fight,0.0
argue,yell,2.948717948717949
cry,sob,7.307692307692309
dissolve,melt,5.128205128205129
kick,hurt,1.5384615384615385
renounce,disown,7.051282051282051
learn,confuse,0.0
weep,cry,6.923076923076923
suggest,advise,6.538461538461537
capture,catch,6.666666666666667
find,escape,0.0
search,look,7.948717948717949
convince,argue,2.692307692307692
bias,incline,3.205128205128205
lower,reduce,6.923076923076923
attempt,intend,0.8974358974358974
solve,finish,3.4615384615384617
smear,spread,6.923076923076923
try,convince,0.38461538461538464
strike,miss,0.0
launch,send,3.3333333333333335
disguise,cover,3.4615384615384617
help,ask,0.5128205128205129
save,drown,0.0
create,draw,2.0512820512820515
alter,change,9.358974358974358
watch,observe,8.717948717948717
punish,hit,1.0256410256410258
nicely,kindly,8.076923076923077
never,honestly,0.0
loyally,honestly,3.3333333333333335
meaningfully,specially,3.205128205128205
abnormally,normally,0.12820512820512822
positively,probably,0.6410256410256411
accurately,actively,0.12820512820512822
firmly,tightly,6.41025641025641
discreetly,politely,3.076923076923077
before,after,0.12820512820512822
safely,happily,0.25641025641025644
immediately,soon,5.0
emotionally,sadly,3.076923076923077
mainly,terminally,0.12820512820512822
precisely,inaccurately,0.12820512820512822
later,never,0.8974358974358974
softly,firmly,0.0
brightly,lightly,1.9230769230769227
tonight,today,2.5641025641025643
locally,closely,5.384615384615384
now,here,2.692307692307692
tightly,incredibly,0.0
loudly,softly,0.12820512820512822
normally,daily,4.358974358974359
dangerously,carefully,0.0
recently,realistically,0.0
reliably,responsibly,4.871794871794871
originally,creatively,3.7179487179487176
necessarily,essentially,6.923076923076923
importantly,truly,0.8974358974358974
deadly,happily,0.0
calmly,firmly,1.0256410256410258
critically,essentially,4.487179487179488
nervously,anxiously,8.846153846153845
roughly,easily,0.0
proudly,peacefully,0.5128205128205129
usually,sincerely,0.0
roughly,impatiently,1.7948717948717947
unusually,strangely,8.58974358974359
naturally,unnaturally,0.12820512820512822
officially,importantly,3.3333333333333335
uniformly,sometimes,0.0
accurately,precisely,8.717948717948717
apparently,simply,0.8974358974358974
clearly,surely,6.666666666666667
purely,completely,3.8461538461538454
surely,obviously,6.153846153846154
generously,kindly,5.128205128205129
truly,perfectly,1.6666666666666667
proudly,humbly,0.8974358974358974
comfortably,easily,5.0
differently,oddly,3.4615384615384617
surely,sometimes,0.12820512820512822
delicately,currently,0.0
carefully,securely,3.076923076923077
seriously,sincerely,3.076923076923077
openly,massively,0.0
officially,strongly,0.5128205128205129
instantly,once,1.2820512820512822
incredibly,greatly,4.230769230769231
currently,recently,3.7179487179487176
lately,recently,8.076923076923077
marginally,roughly,1.5384615384615385
passively,actively,0.12820512820512822
perhaps,probably,5.512820512820512
subtly,calmly,1.7948717948717947
apparently,obviously,6.794871794871795
loudly,subtly,0.12820512820512822
usually,rarely,0.38461538461538464
sometimes,often,0.6410256410256411
reliably,passively,0.0
obviously,locally,0.0
humbly,poorly,0.6410256410256411
likely,possibly,5.128205128205129
fairly,unfairly,0.12820512820512822
brightly,greatly,0.8974358974358974
ideally,realistically,0.8974358974358974
often,seldom,0.38461538461538464
urgently,quickly,5.512820512820512
twice,always,0.25641025641025644
mostly,mainly,6.794871794871795
meaningfully,deeply,5.641025641025641
elegantly,beautifully,5.384615384615384
carefully,cautiously,7.948717948717949
mechanically,ideally,0.0
twice,multiple,2.0512820512820515
deeply,mostly,0.5128205128205129
sometimes,whenever,0.8974358974358974
negatively,unnaturally,0.25641025641025644
never,seldom,3.5897435897435894
responsibly,independently,1.153846153846154
actively,happily,0.5128205128205129
peacefully,chaotically,0.12820512820512822
roughly,reliably,0.0
fully,basically,0.12820512820512822
once,twice,1.6666666666666667
confidently,secretly,0.8974358974358974
importantly,seriously,3.205128205128205
maturely,smartly,3.5897435897435894
unlikely,friendly,0.0
marginally,completely,0.12820512820512822
honestly,sincerely,8.333333333333334
routinely,normally,8.58974358974359
occasionally,regularly,2.0512820512820515
coarsely,roughly,7.051282051282051
differently,terminally,0.12820512820512822
quietly,naturally,0.12820512820512822
amazingly,fantastically,8.461538461538462
obviously,discreetly,0.12820512820512822
possibly,optimistically,0.12820512820512822
tomorrow,tonight,0.38461538461538464
kindly,gently,3.9743589743589745
usually,irregularly,0.38461538461538464
righteously,maturely,1.2820512820512822
madly,sadly,0.12820512820512822
unfairly,unreasonably,6.538461538461537
calmly,peacefully,7.179487179487179
obviously,roughly,0.12820512820512822
passively,silently,2.5641025641025643
generously,never,0.0
definitely,surely,7.820512820512821
home,away,0.5128205128205129
loudly,madly,1.2820512820512822
