word1,word2,score
argent,blanchissage,5.65
argent,opération,3.31
argent,possession,7.29
argent,propriété,7.57
argent,richesse,8.27
argent,retrait,6.88
moine,oracle,5.0
moine,esclave,0.92
mois,hôtel,1.81
moralité,importance,3.31
moralité,mariage,3.69
film,critique,6.73
film,popcorn,6.19
film,étoile,7.38
film,théâtre,7.92
assassinat,homicide involontaire,8.53
musée,théâtre,7.19
musique,projet,3.63
nature,environnement,8.31
nature,homme,6.25
réseau,matériel,8.31
nouvelles,rapport,8.16
midi,chaîne,0.54
observation,architecture,4.38
pétrole,stock,6.34
opep,pays,5.63
opep,huile,8.59
opéra,industrie,2.63
opéra,performance,6.88
paix,atmosphère,3.69
paix,assurance,2.94
paix,plan,4.75
téléphone,équipement,7.13
physique,chimie,7.35
physique,proton,8.12
avion,voiture,5.77
planète,astronome,7.94
planète,constellation,8.06
planète,galaxie,8.11
planète,lune,8.08
planète,personnes,5.75
planète,espace,7.92
planète,étoile,8.45
planète,soleil,8.02
population,développement,3.75
possibilité,fille,1.94
pratique,institution,3.19
précédent,antécédent,6.04
précédent,cognition,2.81
précédent,collection,2.5
précédent,exemple,5.85
précédent,groupe,1.77
précédent,information,3.85
précédent,droit,6.65
préjudice,reconnaissance,3.0
préservation,monde,6.19
président,médaille,3.0
problème,aéroport,2.38
problème,défi,6.75
production,équipage,6.25
production,promenade,1.75
professeur,concombre,0.31
professeur,médecin,6.62
bénéfice,perte,7.63
bénéfice,avertissement,3.88
psychologie,anxiété,7.0
psychologie,clinique,6.58
psychologie,cognition,7.48
psychologie,dépression,7.42
psychologie,discipline,5.58
psychologie,médecin,6.42
psychologie,peur,6.85
psychologie,freud,8.21
psychologie,santé,7.23
psychologie,esprit,7.69
psychologie,psychiatrie,8.08
psychologie,science,6.71
raison,critère,5.91
raison,hypertension,2.31
record,nombre,6.31
inscription,arrangement,6.0
rapport,gain,3.63
rock,jazz,7.59
coq,voyage,0.62
école,centre,3.44
fruits de mer,nourriture,8.34
fruits de mer,homard,8.7
fruits de mer,mer,7.47
secrétaire,sénat,5.06
sept,série,3.56
rivage,bois,3.08
douche,inondation,6.03
douche,orage,6.31
signe,renfoncement,2.38
situation,conclusion,4.81
situation,isolement,3.88
taille,proéminence,5.31
peau,œil,6.22
intelligent,étudiant,4.62
savon,opéra,7.94
espace,chimie,4.88
espace,monde,6.53
début,match,4.47
début,année,4.06
stock,cd,1.31
stock,œuf,1.81
stock,jaguar,0.92
stock,vie,0.92
stock,direct,3.73
stock,marché,8.08
stock,téléphone,1.62
rue,avenue,8.88
rue,bloc,6.88
rue,enfants,4.94
rue,lieu,6.44
attaque,hôpital,7.03
sucre,approche,0.88
été,sécheresse,7.16
été,nature,5.63
téléphone,communication,7.5
télévision,film,7.72
télévision,radio,6.77
tennis,raquette,7.56
territoire,kilomètre,5.28
territoire,surface,5.34
théâtre,histoire,3.91
tigre,animal,7.0
tigre,carnivore,7.08
tigre,chat,7.35
tigre,faune,5.62
tigre,félin,8.0
tigre,jaguar,8.0
tigre,mammifère,6.85
tigre,organisme,4.77
tigre,tigre,10.0
tigre,zoo,5.87
outil,instrument,6.46
train,voiture,6.31
voyage,activité,5.0
traitement,récupération,7.91
type,genre,8.97
victime,urgence,6.47
vidéo,archives,6.34
téléspectateur,en série,2.97
vodka,brandy,8.13
vodka,gin,8.46
bénévole,devise,2.56
guerre,troupes,8.13
eau,suintement,6.56
arme,secret,6.06
temps,prévision,8.34
mercredi,nouvelles,2.22
bois,forêt,7.73
mot,similarité,4.75
asile,cimetière,0.79
asile,fruit,0.19
asile,moine,0.39
autographe,rivage,0.06
autographe,signature,3.59
automobile,voiture,3.92
automobile,coussin,0.97
automobile,magicien,0.11
oiseau,bois,1.24
garçon,coq,0.44
garçon,sage,0.96
frère,gars,2.41
voiture,voyage,1.55
cimetière,cimetière,10.0
cimetière,monticule,1.69
coq,coq,10.0
corde,chaîne,3.41
grue,coq,1.41
coussin,bijou,0.45
coussin,oreiller,3.84
forêt,bois,3.65
fruit,four,0.05
four,instrument,1.37
verre,bijou,1.78
verre,gobelet,3.45
cimetière,maison de fous,0.42
sourire,instrument,0.18
sourire,gars,0.88
sourire,sourire,10.0
colline,monticule,3.29
colline,bois,1.48
instrument,outil,3.66
magicien,oracle,1.82
monticule,rivage,0.97
monticule,poêle,0.14
oracle,sauge,2.61
sauge,magicien,2.46
serf,esclave,3.46
rivage,voyage,1.22
refuge,asile,9.025
automobile,auto,9.8
auto,voyage,2.9
fournaise,four,7.7749999999999995
joyau,bijou,9.6
voyage,périple,9.6
gars,sorcier,1.05
magicien,sorcier,8.75
midi,dîner,8.55
midi,ficelle,0.2
coq,périple,0.2
démocratie,monarchie,4.5
ami,professeur,2.3333333333333335
escrime,gymnastique,4.166666666666667
banque,siège,3.1666666666666665
empereur,constitution,2.0
coup,ruse,7.0
taille,magnitude,6.666666666666667
balle,gant,2.3333333333333335
lézard,crocodile,5.666666666666667
ami,invité,4.833333333333333
date,anniversaire,4.833333333333333
os,dent,4.833333333333333
parapluie,radiateur,0.8333333333333334
actif,action,6.666666666666667
célébration,cérémonie,8.833333333333334
dissertation,devoir,7.0
circumnavigation,bagage,1.6666666666666667
attroupement,foule,9.5
archer,éclaireur,3.6666666666666665
mythe,satire,3.3333333333333335
vainqueur,candidat,4.333333333333333
combat,belligérance,7.666666666666667
porte,portail,8.0
bowling,lanceur,2.6666666666666665
convocation,rassemblement,5.5
soin,attention,8.333333333333334
gravité,météore,2.3333333333333335
capteur,radiateur,1.6666666666666667
pop-corn,cinéma,3.0
centime,femme,0.16666666666666666
balai,poussière,3.3333333333333335
snowboard,ski,6.666666666666667
graine,moutarde,4.5
biologiste,microscope,3.5
badge,verre,0.8333333333333334
potin,nouvelle,7.833333333333333
dé,cube,7.666666666666667
matériel,étui,3.1666666666666665
mère,épouse,5.5
type,tombeur,3.3333333333333335
port,emballage,1.5
arme,casque,3.1666666666666665
couvent,douche,0.3333333333333333
télévision,cinéma,5.5
steak,viande,8.166666666666666
piston,moteur,5.333333333333333
virus,sang,3.5
persévérance,force,5.833333333333333
entropie,information,3.0
bruit,cliquetis,7.5
enseignant,assistant,4.166666666666667
papier peint,arrière-plan,5.666666666666667
chapitre,choix,1.3333333333333333
moine,croix,3.1666666666666665
étoile,intensité,2.1666666666666665
vin,brandy,6.166666666666667
pièce,bain,2.5
couloir,corridor,9.0
orange,agrume,7.333333333333333
église,chœur,4.5
habit,tiroir,2.3333333333333335
pot,bouteille,5.166666666666667
tribunal,justice,6.166666666666667
passé,antécédent,8.166666666666666
globalisation,visa,2.0
cuillère,tasse,3.1666666666666665
bonheur,tristesse,3.1666666666666665
galaxie,astronome,3.1666666666666665
ouvrier,appareil photo,0.16666666666666666
rein,organe,7.0
football,football américain,7.0
mec,fille,3.5
échange,remplacement,9.0
poète,journaliste,3.0
reste,différence,5.0
parlement,congrès,6.833333333333333
plaisir,football,1.1666666666666667
alcool,gin,6.333333333333333
coeur,chirurgie,3.0
bétail,boeuf,7.5
nuit,jour,4.0
réceptacle,souris,0.16666666666666666
bétail,yaourt,0.5
autruche,verger,0.16666666666666666
peuple,ballon,0.0
affaire,industrie,4.833333333333333
pollution,président,0.8333333333333334
chapelle,câble,0.16666666666666666
habit,bouton,3.6666666666666665
pont,souris,0.16666666666666666
yaourt,miel,3.3333333333333335
personnage,personne,7.833333333333333
basket,baseball,5.166666666666667
symbole,signe,9.166666666666666
photophone,homophone,0.8333333333333334
geyser,source,6.5
chiffre,nombre,8.666666666666666
hashtag,sujet,5.666666666666667
appareil photo,président,0.16666666666666666
infection,inflexion,0.5
semis,feuille,2.3333333333333335
condensateur,diode,3.1666666666666665
raquette,balle,3.8333333333333335
papier,carton,6.833333333333333
démon,ange,3.5
or,zinc,4.333333333333333
couffin,berceau,9.666666666666666
fonction,compilateur,3.3333333333333335
parade,défilé,9.833333333333334
vaisseau,veine,8.0
vexillologie,drapeau,4.833333333333333
sentiment,intuition,6.666666666666667
opéra,cinéma,5.666666666666667
matrice,vecteur,6.166666666666667
pomme,soleil,1.0
magistrat,juge,8.5
ongle,pouce,4.666666666666667
dollar,millionnaire,3.3333333333333335
sculpture,statue,8.666666666666666
idée,schéma,4.666666666666667
protéine,poignée,0.3333333333333333
avionique,aéronautique,7.666666666666667
mètre,yard,6.666666666666667
vêtement,tissu,5.333333333333333
xénophobie,racisme,9.0
lit,berceau,6.833333333333333
carte mère,carte graphique,6.0
pathologie,hématologie,4.5
affiche,papier,5.666666666666667
altitude,conversion,0.6666666666666666
milliardaire,sans abri,2.5
suffixe,affixe,6.666666666666667
calendrier,vacances,3.8333333333333335
préjudice,chauvin,0.8333333333333334
vélo,chambre à coucher,0.16666666666666666
vêtement,penderie,4.5
vitamine,fer,4.5
pièce,cellule,6.0
école,droit,2.8333333333333335
empereur,gouverneur,6.166666666666667
dîner,petit déjeuner,5.666666666666667
acoustique,son,7.333333333333333
prince,biscuit,3.1666666666666665
chimie,théorie,3.0
neige,glace,7.166666666666667
pierre,bois,3.0
duché,principauté,7.333333333333333
céramique,poterie,7.833333333333333
moulin,grain,3.8333333333333335
alphabet,stylo,1.8333333333333333
météo,vague,1.5
salle de bain,chambre à coucher,4.333333333333333
dinosaure,éléphant,2.8333333333333335
voyage,conquête,4.833333333333333
tâche,travail,7.833333333333333
lit,chambre à coucher,5.0
plage,côte,6.333333333333333
tennis,statistique,0.8333333333333334
richesse,renommée,4.166666666666667
valeur,taux,6.666666666666667
sous-vêtement,corps,2.8333333333333335
avocat,juriste,7.166666666666667
acétylcholine,iris,1.2962962962962963
lampe,génie,3.1666666666666665
serviteur,esclave,7.166666666666667
enseignant,rabbin,3.1666666666666665
lac,nuage,1.3333333333333333
garçon,gosse,7.333333333333333
ordinateur,machine,7.666666666666667
école,classe,6.5
mouche,fourmi,4.166666666666667
vêtement,manteau,5.833333333333333
sang,moelle,4.166666666666667
agonie,chagrin,4.166666666666667
théorème,théorie,7.0
pomme,confiserie,3.0
discussion,débat,8.666666666666666
pièce,lit,1.8333333333333333
union,somme,5.666666666666667
alcool,cocktail,6.166666666666667
honoraire,salaire,7.666666666666667
sœur,frère,5.166666666666667
typhon,cyclone,8.333333333333334
écrivain,don,0.8333333333333334
montagne,corniche,3.3333333333333335
canonnière,côte,0.6666666666666666
jupe,montre,1.1666666666666667
population,personne,7.166666666666667
note,devoir,4.333333333333333
chef,manager,7.666666666666667
pull-over,veste,6.166666666666667
nez,tête,4.5
cogitation,télescope,0.16666666666666666
combinaison,union,7.333333333333333
rabbin,ministre,2.5
branche,bras,2.8333333333333335
légion,honneur,3.1666666666666665
homme,vainqueur,2.1666666666666665
ananas,smartphone,0.0
république,duc,1.0
enseignant,professeur,10.0
népotisme,roi,3.6666666666666665
vallée,dépression,2.0
personne,centime,0.16666666666666666
ouvrier,bureau,1.5
cryptogramme,symbole,7.333333333333333
appartement,meuble,3.3333333333333335
désert,dune,5.5
flûte,musique,4.5
argent,liquide,6.5
sourcil,œil,4.166666666666667
épargne,épargnant,4.833333333333333
magma,volcan,4.166666666666667
anthropologie,archéologie,4.666666666666667
profondeur,magnitude,3.0
préjugé,opinion,6.666666666666667
formule,registre,3.0
évêque,musulman,2.6666666666666665
vêtement,veste,5.666666666666667
brin,fil,5.666666666666667
voie-rapide,route,6.333333333333333
pesticide,parasite,3.5
tasse,bocal,4.666666666666667
théorie,hypothèse,8.166666666666666
chargeur,disque,2.0
soldat,paix,2.3333333333333335
vélo,revêtement,0.6666666666666666
criminalité,attaque,4.0
queue,arrière,5.0
sergent,pistolet,1.8333333333333333
tête,ongle,2.0
semestre,trimestre,6.666666666666667
lit,meuble,5.333333333333333
guitare,batterie,4.333333333333333
aéroport,pièce,0.3333333333333333
fleur,bulbe,4.666666666666667
carte,graphique,3.3333333333333335
circoncision,prépuce,3.8333333333333335
huile,vison,0.3333333333333333
juge,tribunal,5.5
infraction,violation,8.833333333333334
manuel,guide,9.333333333333334
accident,registre,1.0
mode,haute-couture,7.5
apocalypse,feu,2.8333333333333335
clavier,lumière,0.3333333333333333
préchauffage,réchauffage,6.166666666666667
mort,catastrophe,4.5
atmosphère,ozone,6.833333333333333
alcool,groupe,0.5
volonté,intention,9.333333333333334
décomposition,factorisation,5.0
sonnette,porte,3.8333333333333335
masque,fête,3.1666666666666665
château,sculpteur,1.0
application,galaxie,0.3333333333333333
mort,tragédie,5.5
électricité,boîtier,2.1666666666666665
crayon,histoire,0.6666666666666666
nuage,fenêtre,1.3333333333333333
sécheresse,eau,3.3333333333333335
pièce de monnaie,paiement,5.333333333333333
réalisateur,cinématographie,4.0
fleur,violette,6.333333333333333
réinhumation,tombe,3.8333333333333335
chanson,interprète,4.0
policier,politicien,2.6666666666666665
niveau,résultat,4.166666666666667
règle,usage,7.833333333333333
saccharose,glucide,8.0
procès,jugement,9.166666666666666
honneur,estime,6.5
blizzard,pluie,5.166666666666667
faillite,échec,8.333333333333334
entraîneur,joueur,4.333333333333333
pot,dispositif,0.16666666666666666
guitare,violon,5.0
force,puissance,9.333333333333334
discussion,accord,5.666666666666667
trône,épée,1.6666666666666667
oeuvre,artiste,4.166666666666667
centime,taille,0.16666666666666666
menthe,musée,0.0
succès,cadre,0.3333333333333333
delta,mer,3.8333333333333335
suprématie,omnipotence,8.0
Week-end,course,0.8333333333333334
criquet,supporter,1.1666666666666667
sultan,ministère,1.6666666666666667
programme,examen,3.0
infraction,fraude,7.5
cytoplasme,chiffre,0.0
brèche,ouverture,9.0
théâtre,batterie,0.16666666666666666
alcool,vin,6.0
mort,enterrement,5.666666666666667
houille,charbon,7.666666666666667
compétence,aptitude,9.666666666666666
protestant,chrétien,6.166666666666667
faute,système,0.6666666666666666
moteur,turbine,6.166666666666667
procureur,avocat,5.166666666666667
baignoire,femme,0.16666666666666666
crochet,uniforme,0.16666666666666666
nature,flore,6.333333333333333
blitz,attaque,4.833333333333333
alcool,cognac,6.0
papillon,rose,1.1666666666666667
engrais,croissance,3.5
ballon,sphère,4.833333333333333
historien,historiographe,7.166666666666667
alcool,whisky,5.833333333333333
matrice,molécule,0.6666666666666666
chauve-souris,vampire,5.0
choix,élection,6.333333333333333
boeuf,viande,6.0
amant,compagnon,7.166666666666667
voyage,promenade,6.333333333333333
médecin,caractère,0.0
topologie,structure,6.166666666666667
patient,session,0.3333333333333333
drapeau,mât,3.3333333333333335
rythme,cadence,9.666666666666666
suffrage,sortie,1.0
livre,manuscrit,7.333333333333333
lycée,cours,4.833333333333333
dollar,personne,0.16666666666666666
mutant,sociobiologie,0.8333333333333334
marteau,dent,0.0
criminel,délinquant,8.333333333333334
tradition,artisanat,5.333333333333333
religion,laïc,3.1666666666666665
basilique,mosaïque,1.3333333333333333
astuce,taille,0.0
diplomatie,négociation,6.333333333333333
bourrasque,vent,7.0
salle de cours,couloir,2.0
surface,zone,6.166666666666667
extraterrestre,étranger,5.666666666666667
bourse d'étude,frais de scolarité,3.8333333333333335
agriculture,monoculture,6.0
fleur,longévité,0.6666666666666666
tabac,cigarette,7.5
chalet,hutte,5.5
aigle,faucon,6.5
vitesse,courrier,0.0
copilote,cockpit,3.0
pied,base,5.166666666666667
lycée,profession,2.0
manette,radar,0.3333333333333333
centime,occasion,0.5
marine,île,2.1666666666666665
outil,emploi,1.3333333333333333
humeur,émotion,6.333333333333333
petit déjeuner,bacon,2.6666666666666665
civilisation,mode de vie,4.666666666666667
pluie,brume,5.5
roman,écrivain,3.6666666666666665
portable,téléphone,9.5
armée,section,4.333333333333333
adjoint,officier,3.8333333333333335
arbre,feuille,4.0
volley-ball,ballon,3.3333333333333335
suite,appareil photo,0.5
longévité,groupe,0.3333333333333333
infirmier,scientifique,2.3333333333333335
surface,coin,1.8333333333333333
paiement,billet,4.666666666666667
jus,milk-shake,4.333333333333333
rivière,ruisseau,7.5
balustrade,barrière,7.666666666666667
reflet,image,7.166666666666667
cor,tambour,3.8333333333333335
persil,muffin,1.0
sucre,miel,4.833333333333333
vêtement,chiffon,3.8333333333333335
liberté,possibilité,6.666666666666667
tempête,couverture,0.16666666666666666
source,boîte,0.0
hélicoptère,avion,5.5
jeans,femme,0.16666666666666666
adversaire,opposant,9.5
barres,saut d'obstacles,3.5
bouclier,armure,6.166666666666667
espace,région,5.0
jet,fluide,2.8333333333333335
communication,langage,6.166666666666667
coureur,athlète,6.333333333333333
saynète,performance,5.833333333333333
blé,maïs,5.0
train,tramway,7.166666666666667
sonnet,beauté,1.3333333333333333
ami,mec,4.5
maison,état,0.16666666666666666
pièce,échouage,2.6666666666666665
canette,bouteille,5.666666666666667
avion,feuille,0.16666666666666666
légende,morale,3.0
bateau,pont,2.8333333333333335
camion,paquet,0.3333333333333333
comportementalisme,thérapie,3.8333333333333335
souris,gestion,0.0
ordinateur portable,tablette,5.833333333333333
porte-monnaie,sac,4.333333333333333
allée,couloir,6.666666666666667
paiement,récompense,6.166666666666667
salle de bain,cuisine,4.166666666666667
pluie,grêle,6.0
prophète,prêtre,4.166666666666667
soleil couchant,chaîne,0.0
allée,entrée,2.8333333333333335
agriculture,plante,3.0
écosystème,économie,2.5
pistolet,portable,0.3333333333333333
livre,dissertation,2.1666666666666665
viande,lard,5.666666666666667
chaise,tabouret,7.0
mur,château,2.3333333333333335
sacre,eau,0.8333333333333334
couronne,clé,0.16666666666666666
moissonneuse-batteuse,canne à sucre,1.0
émeute,dessin,0.5
chanson,histoire,3.3333333333333335
télévision,acteur,2.6666666666666665
lentille,appareil photo,4.166666666666667
échec,échouage,2.6666666666666665
céréale,blé,6.833333333333333
campement,chalet,2.1666666666666665
fenêtre,toit,3.0
essai,test,9.666666666666666
dispute,critique,4.666666666666667
algèbre,opération,5.666666666666667
femme,épouse,7.666666666666667
croiseur,cuirassé,8.666666666666666
dîner,repas,8.166666666666666
livre,histoire,5.0
nihilisme,film,0.5
bain,ballon,0.3333333333333333
avis,choix,5.333333333333333
barreau,cage,4.833333333333333
foule,groupe,7.5
choeur,chanteur,5.666666666666667
victime,téléphone,0.3333333333333333
lin,tissu,5.5
devise,change,5.666666666666667
neige,tempête,4.833333333333333
cellule,prison,6.666666666666667
astéroïde,étoile,5.333333333333333
truite,guitare,0.16666666666666666
chanteur,employé,0.6666666666666666
groupe,orchestre,6.0
esprit,cerveau,6.5
épisode,chapitre,6.833333333333333
rondin,bois,6.333333333333333
épée,environnement,0.16666666666666666
germe,pathogène,6.166666666666667
batterie,énergie,6.5
péninsule,île,5.833333333333333
corruption,fraude,7.166666666666667
collecte de fonds,événement,2.5
avocat,galerie,0.16666666666666666
avoine,champ,3.1666666666666665
révision,prévision,1.6666666666666667
calibre,parapluie,0.16666666666666666
canapé,baseball,0.16666666666666666
colère,humeur,5.166666666666667
tasse,cône,1.0
au-delà,purgatoire,4.666666666666667
porte,ouverture,5.166666666666667
voiture,klaxon,3.1666666666666665
cabine,ascenseur,5.5
victoire,triomphe,9.5
viscosité,éclaboussure,1.0
chaos,classe,0.5
bronchite,paracétamol,2.5
crédit,emprunteur,3.3333333333333335
bal,costume,3.1666666666666665
névrose,esprit,2.8333333333333335
taxi,tacot,8.0
acide,base,3.8333333333333335
cheval,boeuf,4.0
homme,fraternité,3.0
cannelle,bonbon,2.5
serpent,lézard,5.333333333333333
viande,pain,3.1666666666666665
auxiliaire,servante,4.166666666666667
bateau,arbre,0.6666666666666666
rayon,soleil,5.166666666666667
cerise,fraise,4.833333333333333
poème,rythme,3.6666666666666665
madame,monsieur,5.5
mètre,centimètre,5.5
clé,verrou,4.5
roi,dirigeant,8.166666666666666
tremblement de terre,secousse,8.333333333333334
marié,mariée,6.666666666666667
alliage,acier,6.0
anniversaire,année,4.5
bague,fiançailles,4.0
société,affaire,4.5
polyèdre,acteur,0.0
nuage,tempête,3.5
pierre,mine,3.3333333333333335
ville,municipalité,8.833333333333334
abondance,profusion,9.666666666666666
campagne,singe,0.16666666666666666
éditorial,nouvelle,5.666666666666667
argent,capital,7.5
réalité,fantastique,3.1666666666666665
impôt,revenu,3.5
communication,nouvelle,5.666666666666667
droit,justice,6.833333333333333
journal,bain,0.0
collecte de fonds,développement,3.1666666666666665
appartement,hôtel,4.333333333333333
robe,danse,1.5
cours,concours,2.1666666666666665
fille,gamin,3.5
bain,astuce,0.0
club,marque,0.8333333333333334
fille,bonne,1.6666666666666667
syntagme,mot,6.5
écran,moniteur,9.0
gouvernement,lézard,0.0
week-end,semaine,5.0
multiplication,division,4.833333333333333
piano,harmonie,3.3333333333333335
médecin,professeur,4.833333333333333
philosophe,course,0.5
palais,gratte-ciel,3.3333333333333335
sénat,constitution,4.0
voiture,calèche,7.166666666666667
boussole,éléphant,0.0
réservoir,voiture,2.3333333333333335
coucher de soleil,table,0.0
frontière,limite,9.333333333333334
bois,couverture,0.5
chemise,cardigan,5.0
médaille,basket,0.8333333333333334
liberté,oasis,0.6666666666666666
pointeur,transparent,0.3333333333333333
tunnel,chemin,3.5
cube,jouet,4.0
église,cathédrale,7.833333333333333
bière,alcool,6.166666666666667
réalisateur,patron,3.6666666666666665
logiciel malveillant,virus,9.0
mathématicien,spectacle,0.3333333333333333
musique,mélodie,8.5
sable,pied,1.0
ballade,chanson,8.0
flic,copilote,1.3333333333333333
coucher de soleil,lever de soleil,4.833333333333333
orteil,doigt,6.5
adulte,tuteur,4.833333333333333
infini,zéro,3.6666666666666665
télescope,chaise,0.6666666666666666
conspirateur,stratège,5.666666666666667
voiture,camion,5.5
sol,terrasse,4.333333333333333
mot-clé,syntaxe,2.1666666666666665
nerf,cerveau,3.6666666666666665
jus,cuillère,1.6666666666666667
viande,sandwich,3.1666666666666665
wagon,voiture,8.666666666666666
curseur,frites,0.3333333333333333
bois,rondin,6.166666666666667
enseignant,étudiant,4.333333333333333
ciel,rêve,1.3333333333333333
date,calendrier,5.0
offre,donation,6.833333333333333
manuscrit,article,4.333333333333333
société,culture,5.333333333333333
coton,pull-over,3.0
liberté,censure,3.0
sorcier,câble,0.0
vin,liqueur,4.666666666666667
scénariste,télévision,2.8333333333333335
syllabe,lemme,3.6666666666666665
phonologie,écran,0.16666666666666666
homme,suspect,2.5
illustration,ampoule,0.5
barreau,prison,4.833333333333333
menthe,gomme,1.6666666666666667
tableau,liste,5.166666666666667
campus,université,7.666666666666667
ongle,main,4.5
eczéma,dermatite,9.166666666666666
avalanche,neige,4.666666666666667
douleur,peine,8.666666666666666
décoration,parure,6.5
traducteur,étranger,2.6666666666666665
dictionnaire,encyclopédie,8.0
foule,défilé,4.666666666666667
alimentation,programme,1.8333333333333333
candidat,candidature,4.666666666666667
criminalité,vol,4.666666666666667
affaire,entreprise,6.333333333333333
neuropsychologie,parapsychologie,4.333333333333333
sang,corps,4.0
tsunami,mer,3.5
carte,carré,1.3333333333333333
biotope,biologie,3.5
tringle,rideau,4.0
prairie,pâturage,7.5
pollinisation,étamine,3.8333333333333335
crèche,maternelle,6.166666666666667
long métrage,film,9.833333333333334
simulation,robotique,2.5
ver à soie,chenille,6.0
hystérie,désarroi,3.8333333333333335
sang,chair,5.666666666666667
perspective,distance,5.166666666666667
délicieux,enjoué,2.1666666666666665
ordinaire,banal,9.666666666666666
contraire,unique,0.8333333333333334
désordonné,propre,2.5
étroit,svelte,4.333333333333333
impossible,faisable,2.8333333333333335
désincarné,spirituel,7.0
collant,sale,4.166666666666667
difficile,ardu,10.0
ordonné,désordonné,3.3333333333333335
ennuyeux,médiocre,5.166666666666667
insensé,fou,9.666666666666666
mal,épouvantable,5.333333333333333
nécessiteux,impuissant,3.5
innocent,naïf,8.833333333333334
faux,réel,2.8333333333333335
immature,irresponsable,8.5
créatif,innovant,9.333333333333334
fier,arrogant,7.666666666666667
abordable,bon marché,9.5
médiocre,convenable,3.1666666666666665
cruel,injuste,7.0
modeste,pur,2.6666666666666665
terne,ennuyé,2.3333333333333335
vulnérable,facile,1.6666666666666667
incertain,effrayé,1.8333333333333333
inhabituel,rare,8.666666666666666
ordinaire,froid,0.6666666666666666
merveilleux,génial,9.0
national,gros,0.5
brut,grossier,8.666666666666666
fatigué,affamé,3.5
récent,nouveau,9.666666666666666
légitime,illégal,2.1666666666666665
mature,sophistiqué,2.3333333333333335
humble,modeste,10.0
immature,adulte,2.3333333333333335
cuit,bouilli,6.5
courroucé,hésitant,1.3333333333333333
confiant,sûr,9.333333333333334
heureux,enjoué,8.166666666666666
terne,marrant,0.8333333333333334
délicieux,merveilleux,6.666666666666667
formel,bon,2.0
artificiel,faux,7.666666666666667
terne,passionnant,1.0
manifeste,confidentiel,1.3333333333333333
crédule,stupide,6.333333333333333
affamé,assoiffé,6.833333333333333
sûr,fastidieux,0.6666666666666666
sobre,ivre,3.0
illégal,immoral,5.333333333333333
bon,connu,2.1666666666666665
occupé,paresseux,1.5
brut,laid,2.0
neutre,indécis,4.666666666666667
vieux,mixte,0.16666666666666666
timide,effrayé,3.6666666666666665
droit,incurvé,2.6666666666666665
collant,humide,3.1666666666666665
incroyable,ordinaire,2.1666666666666665
violent,fâché,3.6666666666666665
similaire,ressemblant,9.333333333333334
enthousiasmé,effrayé,2.3333333333333335
violent,passif,1.1666666666666667
certain,nerveux,0.5
agressif,incurvé,0.0
légal,permis,8.5
sûr,légal,3.5
radical,violent,5.666666666666667
fou,content,2.1666666666666665
précieux,spécial,5.666666666666667
étroit,vaste,1.8333333333333333
précis,faux,0.8333333333333334
mixte,combiné,8.333333333333334
étrange,ordinaire,2.6666666666666665
ennuyeux,fatigué,2.6666666666666665
flexible,lâche,2.0
mal,médiocre,5.666666666666667
agréable,généreux,4.0
dédaigneux,méprisant,10.0
rouge,bleu,3.8333333333333335
violent,doux,2.1666666666666665
rugueux,frigide,0.5
bon marché,abordable,9.5
connu,national,2.6666666666666665
grossier,critique,1.1666666666666667
flexible,mobile,6.5
pauvre,fier,1.0
timide,coûteux,0.3333333333333333
cinquième,haut,0.5
précieux,sacré,7.5
svelte,mince,9.333333333333334
propre,impeccable,9.0
privé,public,3.3333333333333335
sérieux,marrant,2.8333333333333335
puissant,fort,9.333333333333334
précieux,paresseux,0.3333333333333333
informe,amorphe,5.5
rationnel,sobre,2.1666666666666665
merveilleux,terrifiant,3.0
heureux,furieux,2.1666666666666665
connu,populaire,9.0
incurvé,courbé,10.0
extraconjugal,tabou,3.0
heureux,jeune,1.1666666666666667
fini,achevé,10.0
mineur,important,2.3333333333333335
sale,incroyable,1.1666666666666667
solitaire,pauvre,1.6666666666666667
autre,contraire,4.166666666666667
honteux,contrarié,2.1666666666666665
massif,astronomique,5.166666666666667
extraverti,agréable,3.0
mensuel,hebdomadaire,4.666666666666667
détendu,stressé,3.0
étroit,blanc,0.16666666666666666
négatif,jamais,2.6666666666666665
personnel,intime,9.0
couvert,vêtu,7.666666666666667
têtu,stupide,3.3333333333333335
nécessiteux,précaire,6.833333333333333
mal,malhonnête,5.5
beau,merveilleux,7.5
brillant,génial,8.5
sale,bon marché,0.5
difficile,dur,10.0
tranchant,lisse,2.8333333333333335
honteux,chanceux,1.3333333333333333
ignorant,ordinaire,1.5
neutre,calme,3.3333333333333335
fortuit,imprévu,10.0
malin,intelligent,8.0
malhonnête,véridique,1.6666666666666667
terrifiant,furieux,1.8333333333333333
épicé,bien,0.5
libre,innocent,2.8333333333333335
rigide,facile,0.6666666666666666
doux,tranchant,2.3333333333333335
fragile,frigide,0.6666666666666666
nouveau,inutilisé,7.5
apeuré,anxieux,5.833333333333333
découvert,couvert,2.8333333333333335
agressif,grossier,3.8333333333333335
amical,généreux,4.333333333333333
puissant,faible,2.3333333333333335
désordonné,laid,0.8333333333333334
triste,marrant,2.0
effrayé,nerveux,2.8333333333333335
faible,épicé,0.3333333333333333
impuissant,vulnérable,5.666666666666667
détendu,calme,9.333333333333334
mal,affreux,5.0
poli,bon,3.8333333333333335
petit,nain,7.5
