word1,word2,score
coucher de soleil,lever de soleil,4.833333333333333
orteil,doigt,6.5
adulte,tuteur,4.833333333333333
infini,zéro,3.6666666666666665
voiture,usine,1.8333333333333333
cabine,cabane,3.1666666666666665
télescope,chaise,0.6666666666666666
conspirateur,stratège,5.666666666666667
voiture,camion,5.5
violon,instrument,5.666666666666667
sol,terrasse,4.333333333333333
code,symbole,5.666666666666667
mot-clé,syntaxe,2.1666666666666665
nerf,cerveau,3.6666666666666665
situation,condition,8.0
pain,fromage,3.6666666666666665
jus,cuillère,1.6666666666666667
viande,sandwich,3.1666666666666665
wagon,voiture,8.666666666666666
curseur,frites,0.3333333333333333
joie,fierté,5.333333333333333
nuage,brume,6.666666666666667
bois,rondin,6.166666666666667
enseignant,étudiant,4.333333333333333
animal,personne,2.5
ciel,rêve,1.3333333333333333
héroïne,héros,7.833333333333333
date,calendrier,5.0
offre,donation,6.833333333333333
manuscrit,article,4.333333333333333
science,psychologie,4.5
société,culture,5.333333333333333
coton,pull-over,3.0
livre,thème,2.1666666666666665
liberté,censure,3.0
sorcier,câble,0.0
vin,liqueur,4.666666666666667
champion,gagnant,8.833333333333334
scénariste,télévision,2.8333333333333335
livre,littérature,5.333333333333333
chien,renard,3.8333333333333335
os,cou,3.3333333333333335
président,maire,4.666666666666667
syllabe,lemme,3.6666666666666665
phonologie,écran,0.16666666666666666
homme,suspect,2.5
dentiste,colonel,0.8333333333333334
illustration,ampoule,0.5
barreau,prison,4.833333333333333
menthe,gomme,1.6666666666666667
tableau,liste,5.166666666666667
aviation,vol,4.666666666666667
campus,université,7.666666666666667
ongle,main,4.5
eczéma,dermatite,9.166666666666666
opinion,idée,8.0
mètre,pouce,5.0
avalanche,neige,4.666666666666667
agression,hostilité,6.333333333333333
régime,salade,2.8333333333333335
douleur,peine,8.666666666666666
père,parent,7.833333333333333
ami,mère,2.8333333333333335
décoration,parure,6.5
traducteur,étranger,2.6666666666666665
dictionnaire,encyclopédie,8.0
pain,farine,4.333333333333333
chapeau,manteau,4.0
carte,pont,0.8333333333333334
véhicule,autobus,6.666666666666667
foule,défilé,4.666666666666667
abri,cabane,6.833333333333333
objectif,quête,8.0
alimentation,programme,1.8333333333333333
candidat,candidature,4.666666666666667
membre,jambe,6.166666666666667
criminalité,vol,4.666666666666667
affaire,entreprise,6.333333333333333
neuropsychologie,parapsychologie,4.333333333333333
sang,corps,4.0
fraternité,base-ball,0.6666666666666666
femme,mari,6.166666666666667
tsunami,mer,3.5
bouche,lèvre,6.833333333333333
régime,pomme,2.0
carte,carré,1.3333333333333333
biotope,biologie,3.5
tringle,rideau,4.0
prairie,pâturage,7.5
pollinisation,étamine,3.8333333333333335
clocher,chapelle,4.5
récit,sujet,3.3333333333333335
enfant,adulte,4.0
crèche,maternelle,6.166666666666667
long métrage,film,9.833333333333334
emploi,gestion,3.6666666666666665
simulation,robotique,2.5
auteur,lecteur,3.8333333333333335
ver à soie,chenille,6.0
hystérie,désarroi,3.8333333333333335
sang,chair,5.666666666666667
perspective,distance,5.166666666666667
délicieux,enjoué,2.1666666666666665
ordinaire,banal,9.666666666666666
contraire,unique,0.8333333333333334
malheureux,furieux,4.0
désordonné,propre,2.5
étroit,svelte,4.333333333333333
impossible,faisable,2.8333333333333335
désincarné,spirituel,7.0
collant,sale,4.166666666666667
stupide,idiot,10.0
difficile,ardu,10.0
coupable,honteux,5.0
ordonné,désordonné,3.3333333333333335
ennuyeux,médiocre,5.166666666666667
énorme,stupide,2.1666666666666665
insensé,fou,9.666666666666666
modeste,flexible,0.6666666666666666
mal,épouvantable,5.333333333333333
nécessiteux,impuissant,3.5
innocent,naïf,8.833333333333334
faux,réel,2.8333333333333335
immature,irresponsable,8.5
long,étroit,2.8333333333333335
vite,rapide,9.166666666666666
sournois,étrange,3.0
créatif,innovant,9.333333333333334
fier,arrogant,7.666666666666667
abordable,bon marché,9.5
médiocre,convenable,3.1666666666666665
stupide,rare,0.5
intelligent,stupide,2.8333333333333335
cruel,injuste,7.0
modeste,pur,2.6666666666666665
terne,ennuyé,2.3333333333333335
vulnérable,facile,1.6666666666666667
incertain,effrayé,1.8333333333333333
inhabituel,rare,8.666666666666666
ordinaire,froid,0.6666666666666666
merveilleux,génial,9.0
bizarre,étrange,10.0
national,gros,0.5
facile,dur,2.3333333333333335
vieux,nouveau,2.8333333333333335
brut,grossier,8.666666666666666
fatigué,affamé,3.5
facile,difficile,2.8333333333333335
récent,nouveau,9.666666666666666
légitime,illégal,2.1666666666666665
mature,sophistiqué,2.3333333333333335
humble,modeste,10.0
immature,adulte,2.3333333333333335
cuit,bouilli,6.5
large,étroit,3.0
élastique,flexible,7.833333333333333
courroucé,hésitant,1.3333333333333333
confiant,sûr,9.333333333333334
heureux,enjoué,8.166666666666666
audacieux,fier,4.333333333333333
difficile,simple,3.0
terne,marrant,0.8333333333333334
délicieux,merveilleux,6.666666666666667
formel,bon,2.0
artificiel,faux,7.666666666666667
terne,passionnant,1.0
manifeste,confidentiel,1.3333333333333333
modeste,honteux,1.8333333333333333
crédule,stupide,6.333333333333333
affamé,assoiffé,6.833333333333333
sûr,fastidieux,0.6666666666666666
sobre,ivre,3.0
illégal,immoral,5.333333333333333
mal,terrible,6.666666666666667
bon,connu,2.1666666666666665
occupé,paresseux,1.5
brut,laid,2.0
neutre,indécis,4.666666666666667
vieux,mixte,0.16666666666666666
triste,terrible,4.666666666666667
vite,rapide,8.833333333333334
timide,effrayé,3.6666666666666665
facile,gros,0.6666666666666666
droit,incurvé,2.6666666666666665
collant,humide,3.1666666666666665
incroyable,ordinaire,2.1666666666666665
violent,fâché,3.6666666666666665
similaire,ressemblant,9.333333333333334
enthousiasmé,effrayé,2.3333333333333335
violent,passif,1.1666666666666667
certain,nerveux,0.5
agressif,incurvé,0.0
légal,permis,8.5
bizarre,étrange,10.0
sûr,légal,3.5
radical,violent,5.666666666666667
court,long,3.0
fou,content,2.1666666666666665
précieux,spécial,5.666666666666667
étroit,vaste,1.8333333333333333
précis,faux,0.8333333333333334
mixte,combiné,8.333333333333334
étrange,ordinaire,2.6666666666666665
ennuyeux,fatigué,2.6666666666666665
flexible,lâche,2.0
stupide,intelligent,2.5
certain,sûr,10.0
mal,médiocre,5.666666666666667
gros,lourd,6.5
agréable,généreux,4.0
grand,gros,6.333333333333333
dédaigneux,méprisant,10.0
rouge,bleu,3.8333333333333335
sournois,dur,1.1666666666666667
violent,doux,2.1666666666666665
rugueux,frigide,0.5
bon marché,abordable,9.5
connu,national,2.6666666666666665
grossier,critique,1.1666666666666667
stupide,intelligent,2.8333333333333335
flexible,mobile,6.5
pauvre,fier,1.0
timide,coûteux,0.3333333333333333
malade,fou,8.166666666666666
moderne,ancien,3.0
bizarre,étrange,10.0
honnête,coupable,2.0
stupide,dense,0.16666666666666666
cinquième,haut,0.5
mal,coupable,4.5
précieux,sacré,7.5
svelte,mince,9.333333333333334
propre,impeccable,9.0
privé,public,3.3333333333333335
tranchant,terne,0.16666666666666666
sérieux,marrant,2.8333333333333335
puissant,fort,9.333333333333334
nouveau,ancien,3.0
précieux,paresseux,0.3333333333333333
informe,amorphe,5.5
mal,immoral,7.166666666666667
rationnel,sobre,2.1666666666666665
gros,vaste,6.0
crucial,important,9.5
merveilleux,terrifiant,3.0
étrange,bizarre,10.0
heureux,furieux,2.1666666666666665
connu,populaire,9.0
incurvé,courbé,10.0
nécessaire,important,7.833333333333333
extraconjugal,tabou,3.0
fort,fier,3.0
heureux,jeune,1.1666666666666667
fini,achevé,10.0
stupide,idiot,10.0
mineur,important,2.3333333333333335
sale,incroyable,1.1666666666666667
chargé,lourd,7.5
solitaire,pauvre,1.6666666666666667
autre,contraire,4.166666666666667
honteux,contrarié,2.1666666666666665
apparent,évident,7.5
massif,astronomique,5.166666666666667
exotique,rare,7.666666666666667
extraverti,agréable,3.0
agité,jeune,2.0
sale,étroit,0.3333333333333333
mensuel,hebdomadaire,4.666666666666667
essentiel,nécessaire,9.333333333333334
détendu,stressé,3.0
grand,énorme,7.666666666666667
perceptible,évident,5.666666666666667
étroit,blanc,0.16666666666666666
négatif,jamais,2.6666666666666665
morne,terne,10.0
facile,flexible,3.0
personnel,intime,9.0
couvert,vêtu,7.666666666666667
agréable,cruel,1.8333333333333333
têtu,stupide,3.3333333333333335
frais,large,0.3333333333333333
nécessiteux,précaire,6.833333333333333
mal,malhonnête,5.5
beau,merveilleux,7.5
brillant,génial,8.5
sale,bon marché,0.5
difficile,dur,10.0
tranchant,lisse,2.8333333333333335
honteux,chanceux,1.3333333333333333
ignorant,ordinaire,1.5
mal,génial,1.0
neutre,calme,3.3333333333333335
fortuit,imprévu,10.0
malin,intelligent,8.0
malhonnête,véridique,1.6666666666666667
sournois,intelligent,3.1666666666666665
génial,terrible,4.666666666666667
terrifiant,furieux,1.8333333333333333
épicé,bien,0.5
libre,innocent,2.8333333333333335
rigide,facile,0.6666666666666666
doux,tranchant,2.3333333333333335
difficile,dense,3.1666666666666665
fragile,frigide,0.6666666666666666
simple,facile,9.5
nouveau,inutilisé,7.5
différent,normal,3.0
apeuré,anxieux,5.833333333333333
découvert,couvert,2.8333333333333335
agressif,grossier,3.8333333333333335
amical,généreux,4.333333333333333
puissant,faible,2.3333333333333335
désordonné,laid,0.8333333333333334
triste,marrant,2.0
effrayé,nerveux,2.8333333333333335
difficile,simple,3.0
faible,épicé,0.3333333333333333
grand,flexible,0.5
inutile,nécessaire,2.8333333333333335
dur,cruel,6.5
impuissant,vulnérable,5.666666666666667
détendu,calme,9.333333333333334
mal,affreux,5.0
poli,bon,3.8333333333333335
petit,nain,7.5
heureux,fâché,2.3333333333333335
incertain,vague,8.666666666666666
heureux,content,8.833333333333334
doux,moyen,1.5
électrique,doux,0.6666666666666666
informe,uniforme,1.6666666666666667
vieux,frais,0.5
sournois,fourbe,9.5
fier,triste,2.1666666666666665
rare,limité,6.666666666666667
personnel,privé,9.0
puéril,idiot,6.0
impatient,inquiet,3.8333333333333335
ordinaire,moyen,6.0
nouveau,frais,6.666666666666667
minuscule,énorme,2.8333333333333335
grossier,bruyant,2.8333333333333335
mécanique,électrique,4.166666666666667
difficile,facile,3.0
bizarre,ordinaire,3.0
extraverti,entrant,0.6666666666666666
propre,soigné,9.666666666666666
arrêter,conduire,2.5
protéger,aider,5.666666666666667
oublier,ignorer,6.166666666666667
viser,frapper,4.666666666666667
critiquer,détester,4.833333333333333
aller,entrer,5.0
errer,chercher,3.6666666666666665
dépendre,compter sur,6.5
emprunter,supplier,1.8333333333333333
laisser,apparaître,0.3333333333333333
perdre,échouer,7.833333333333333
définir,clarifier,7.0
représenter,décider,2.5
comprendre,pardonner,4.666666666666667
accepter,nier,2.8333333333333335
clarifier,expliquer,9.5
conclure,décider,7.166666666666667
collecter,organiser,2.8333333333333335
détruire,faire,2.3333333333333335
boire,avaler,7.0
recevoir,attraper,6.333333333333333
contrarier,blesser,7.333333333333333
suivre,chasser,4.5
emprunter,vouloir,1.6666666666666667
apprécier,détester,2.6666666666666665
aller,vendre,0.6666666666666666
chevaucher,courir,2.5
arrêter,prévenir,2.3333333333333335
saluer,accomplir,0.3333333333333333
absorber,retirer,3.3333333333333335
témoigner,juger,3.1666666666666665
annuler,rejeter,6.166666666666667
inspecter,examiner,9.666666666666666
croire,ressentir,4.5
décomposer,détruire,6.5
devenir,sembler,2.6666666666666665
cuisiner,perdre,0.16666666666666666
enterrer,mourir,3.6666666666666665
respirer,étouffer,3.3333333333333335
découvrir,provenir,0.6666666666666666
ajourner,terminer,4.833333333333333
expliquer,prouver,7.333333333333333
livrer,porter,7.333333333333333
trouver,disparaître,0.6666666666666666
arrêter,siffler,0.8333333333333334
commencer,aller,2.1666666666666665
laisser,errer,0.8333333333333334
donner,prêter,6.5
dire,rappeler,5.666666666666667
apprendre,éduquer,6.833333333333333
expulser,partir,4.0
payer,traiter,3.1666666666666665
prétendre,représenter,0.6666666666666666
noter,évaluer,9.833333333333334
aller,venir,6.833333333333333
collecter,sauvegarder,5.333333333333333
mordre,combattre,3.0
mentir,prétendre,6.666666666666667
comprendre,découvrir,5.0
se disputer,persuader,1.3333333333333333
bouillir,frire,5.0
pardonner,excuser,9.666666666666666
vivre,survivre,7.333333333333333
atteindre,essayer,2.3333333333333335
refuser,décliner,9.833333333333334
échouer,compter,0.6666666666666666
secouer,mélanger,6.833333333333333
mélanger,conduire,0.3333333333333333
quitter,expulser,3.0
être d'accord,être en désaccord,2.8333333333333335
obtenir,rester,0.6666666666666666
se battre,tuer,3.5
être d'accord,différer,2.3333333333333335
apporter,restaurer,0.3333333333333333
prendre,laisser,2.8333333333333335
organiser,nécessiter,0.6666666666666666
essayer,penser,0.5
déchirer,porter,0.3333333333333333
analyser,évaluer,8.166666666666666
unir,marier,9.333333333333334
recueillir,rencontrer,1.8333333333333333
briller,luire,9.333333333333334
attacher,rejoindre,3.1666666666666665
laisser,ignorer,7.5
reprocher,accuser,7.833333333333333
explorer,découvrir,7.666666666666667
vouloir,choisir,5.0
prendre,obtenir,5.166666666666667
lire,mordre,0.0
écouter,obéir,6.833333333333333
démolir,fracasser,8.5
assister,arriver,0.6666666666666666
supposer,prédire,5.5
câliner,étreindre,9.0
organiser,arranger,8.166666666666666
acquérir,voler,3.1666666666666665
rejeter,condamner,6.166666666666667
créer,plonger,0.3333333333333333
voler,acheter,2.6666666666666665
mourir,se désintégrer,5.666666666666667
demander,plaider,4.5
envoyer,assister,0.8333333333333334
prendre,saisir,9.833333333333334
hanter,effrayer,6.333333333333333
comprendre,écouter,4.5
chercher,trouver,4.5
battre,gagner,6.5
transporter,soulever,4.0
inquiéter,gaspiller,0.5
polir,informer,0.3333333333333333
donner,nier,0.6666666666666666
arguer,exiger,3.1666666666666665
chercher,se renseigner,7.333333333333333
joindre,ajouter,7.166666666666667
frustrer,décourager,5.5
sauver,secourir,9.666666666666666
tuer,étouffer,6.0
devenir,apparaître,2.3333333333333335
prendre,livrer,1.5
mélanger,boire,1.3333333333333333
verser,goutter,2.6666666666666665
diminuer,descendre,7.0
supposer,prétendre,5.0
sélectionner,choisir,9.666666666666666
se comporter,obéir,5.833333333333333
ajouter,construire,2.5
choisir,élire,8.0
mélanger,dissoudre,5.833333333333333
perdre,soustraire,3.8333333333333335
accepter,décliner,3.1666666666666665
plaider,supplier,3.5
étouffer,étreindre,4.666666666666667
mouiller,réduire,0.16666666666666666
obtenir,mettre,0.8333333333333334
apporter,se plaindre,0.3333333333333333
rivaliser,terminer,0.3333333333333333
se fiancer,se marier,7.666666666666667
se plaindre,se disputer,3.5
venir,assister,5.666666666666667
commencer,cesser,2.6666666666666665
perdre,garder,2.5
réussir,accomplir,8.666666666666666
cuisiner,frire,5.666666666666667
devoir,prêter,1.6666666666666667
rejeter,éviter,3.8333333333333335
donner,emprunter,3.0
permettre,approuver,6.0
parler,chuchoter,6.666666666666667
s'arrêter,attendre,4.833333333333333
donner,mettre,3.0
enquêter,examiner,6.333333333333333
prendre,recevoir,4.5
chercher,viser,4.333333333333333
s'entraîner,répéter,7.333333333333333
protéger,défendre,9.166666666666666
punir,obéir,2.6666666666666665
joindre,acquérir,2.0
apprendre,écouter,4.0
écouter,entendre,7.833333333333333
renoncer,réprimer,3.3333333333333335
rassembler,réunir,9.833333333333334
croître,augmenter,10.0
être d'accord,débattre,4.833333333333333
saisir,comprendre,9.833333333333334
débattre,justifier,4.666666666666667
couvrir,enterrer,5.5
partir,aller,7.5
renier,négliger,3.1666666666666665
débattre,différer,2.6666666666666665
multiplier,diviser,4.0
saisir,satisfaire,1.1666666666666667
aller,envoyer,1.5
localiser,trouver,8.0
imprimer,ignorer,0.3333333333333333
lutter,saisir,1.3333333333333333
représenter,notifier,2.3333333333333335
acquérir,obtenir,9.166666666666666
nier,mentir,4.166666666666667
humilier,conforter,1.5
mendier,demander,6.0
tuer,détruire,5.333333333333333
diviser,détacher,2.6666666666666665
interdire,arrêter,4.166666666666667
critiquer,pousser,0.6666666666666666
sentir,gâcher,0.3333333333333333
tromper,tricher,6.333333333333333
arrêter,suspecter,2.6666666666666665
absorber,posséder,1.6666666666666667
accepter,rejeter,3.0
tisser,bouger,0.5
déranger,aggraver,0.6666666666666666
faire,cesser,2.3333333333333335
être d'accord,accepter,6.833333333333333
savoir,inclure,0.8333333333333334
prendre,posséder,4.666666666666667
adorer,admirer,7.333333333333333
être d'accord,satisfaire,3.8333333333333335
faire,construire,7.166666666666667
élire,rejeter,1.8333333333333333
fracasser,briser,8.166666666666666
faire,devenir,1.8333333333333333
détruire,construire,3.1666666666666665
détruire,sauver,2.0
laisser,permettre,8.166666666666666
rincer,laver,7.833333333333333
donner,savoir,1.0
prendre sa retraite,rétracter,2.1666666666666665
traiter,vendre,1.3333333333333333
oublier,apprendre,2.5
conseiller,recommander,9.666666666666666
boiter,marcher,5.5
haïr,mépriser,8.0
penser,décider,4.5
réduire,rétrécir,8.666666666666666
grimper,randonner,4.333333333333333
siroter,engloutir,3.6666666666666665
acquérir,obtenir,9.166666666666666
tomber,blesser,2.6666666666666665
pincer,frapper,5.0
demander,prier,6.5
donner,permettre,2.3333333333333335
ignorer,éviter,6.0
laisser,rencontrer,1.1666666666666667
supposer,prédire,4.833333333333333
récolter,gagner,5.666666666666667
désirer,vouloir,9.5
offenser,déranger,4.5
contempler,penser,3.1666666666666665
accepter,recommander,1.6666666666666667
payer,acheter,7.0
mélanger,combiner,8.5
envoyer,recevoir,3.6666666666666665
créer,imaginer,7.0
atteindre,réussir,7.333333333333333
penser,rationaliser,6.5
garder,donner,3.1666666666666665
parler,entendre,3.1666666666666665
permettre,réfuter,0.8333333333333334
satisfaire,faire plaisir,8.0
aller,permettre,0.6666666666666666
boire,siroter,8.166666666666666
contrôler,arrêter,4.333333333333333
commencer,provenir,1.1666666666666667
réussir,essayer,3.8333333333333335
se battre,être en désaccord,6.0
entrer,devoir,0.5
joindre,marier,6.166666666666667
réduire,restreindre,8.5
créer,construire,8.333333333333334
gagner,réussir,7.666666666666667
débuter,commencer,9.833333333333334
surprendre,fêter,1.6666666666666667
absorber,apprendre,4.333333333333333
nommer,élire,9.166666666666666
dériver,couler,4.0
prendre,voler,5.5
se produire,arriver,9.666666666666666
remplacer,restaurer,4.833333333333333
se dissiper,disparaître,9.166666666666666
cuire,frire,7.333333333333333
attraper,terminer,0.6666666666666666
griffonner,écrire,8.0
emprunter,vendre,2.0
comparer,analyser,5.833333333333333
étouffer,submerger,4.5
arriver,laisser,0.6666666666666666
garder,protéger,7.333333333333333
unir,attacher,7.0
taquiner,blesser,3.5
réveiller,ronfler,2.3333333333333335
mépriser,accuser,2.6666666666666665
fermer,vomir,0.16666666666666666
tenir,étreindre,6.0
impliquer,inclure,8.0
porter,apporter,6.333333333333333
s'écraser,se fracasser,9.0
penser,se renseigner,2.0
partir,rejoindre,3.6666666666666665
diviser,unir,3.1666666666666665
rappeler,vendre,0.6666666666666666
battre en retraite,partir,8.166666666666666
laisser,attendre,2.1666666666666665
boire,élever,0.16666666666666666
savoir,croire,5.166666666666667
recevoir,acheter,2.8333333333333335
mettre,pendre,1.6666666666666667
débattre,prouver,4.333333333333333
juger,décider,7.0
pousser,tirer,4.0
argumenter,débattre,8.333333333333334
assister,débattre,1.8333333333333333
satisfaire,divertir,2.1666666666666665
promouvoir,avancer,4.333333333333333
développer,croître,7.5
faire,gagner,1.0
se souvenir,penser,5.5
accuser,mentir,1.6666666666666667
organiser,devenir,0.5
faire,se produire,3.0
presser,étreindre,5.833333333333333
accomplir,devenir,3.5
satisfaire,plaider,0.5
agresser,aggraver,2.1666666666666665
poursuivre,persuader,1.1666666666666667
fissurer,casser,6.5
apprendre,évaluer,2.1666666666666665
vérifier,justifier,4.666666666666667
éviter,nier,1.8333333333333333
attaque,blesser,4.166666666666667
percevoir,entendre,6.666666666666667
libérer,presser,0.6666666666666666
accepter,pardonner,3.5
donner,voler,2.3333333333333335
apparaître,assister,2.5
enseigner,éduquer,8.166666666666666
trébucher,tomber,7.666666666666667
parler,reconnaître,0.8333333333333334
grelotter,geler,6.0
recevoir,accepter,5.0
évacuer,déterminer,0.6666666666666666
porter,ronger,0.5
tuer,défendre,2.1666666666666665
élever,augmenter,8.833333333333334
parier,miser,9.166666666666666
garder,emprunter,3.1666666666666665
sauver,protéger,6.166666666666667
perdre,obtenir,2.3333333333333335
saluer,rencontrer,4.166666666666667
chanter,flotter,0.3333333333333333
assister,aider,9.333333333333334
dire,vérifier,1.6666666666666667
promettre,jurer,9.0
casser,craquer,6.333333333333333
remuer,mélanger,8.0
descendre,battre en retraite,1.0
arriver,venir,8.333333333333334
déclarer,annoncer,9.5
marcher,rester,4.333333333333333
échouer,décourager,3.3333333333333335
insulter,offenser,7.666666666666667
dépenser,sauver,0.8333333333333334
éroder,pâlir,1.0
rétrécir,croître,2.6666666666666665
ignorer,demander,1.8333333333333333
réussir,échouer,3.0
enseigner,punir,1.1666666666666667
informer,notifier,9.5
débattre,rationaliser,5.166666666666667
battre,fouetter,8.666666666666666
permettre,éroder,0.5
saisir,agripper,8.833333333333334
emboutir,s'écraser,6.0
tuer,pendre,6.5
apporter,envoyer,3.5
exiger,réprimander,1.5
se dépêcher,se ruer,8.833333333333334
fuir,s'échapper,9.666666666666666
gagner,accomplir,2.6666666666666665
nier,admettre,2.6666666666666665
prendre,porter,3.1666666666666665
rire,chanter,3.1666666666666665
énerver,deviner,0.5
rire,crier,3.1666666666666665
rassembler,assister,1.1666666666666667
coopérer,participer,6.333333333333333
dire,participer,3.1666666666666665
loucher,éblouir,0.5
puer,sentir,6.666666666666667
enquêter,poursuivre,3.1666666666666665
pouffer,rire,8.833333333333334
retenir,garder,8.666666666666666
attacher,tresser,5.666666666666667
surmonter,dominer,7.166666666666667
recevoir,atteindre,0.5
garder,posséder,5.166666666666667
participer,rejoindre,5.333333333333333
détériorer,essuyer,0.6666666666666666
séparer,attacher,2.5
chérir,garder,3.8333333333333335
cuisiner,mélanger,3.8333333333333335
critiquer,remarquer,3.6666666666666665
encourager,décourager,2.8333333333333335
laisser,entrer,0.6666666666666666
voler,kidnapper,5.833333333333333
rappeler,oublier,2.5
partir,rester,2.8333333333333335
pardonner,oublier,5.666666666666667
créer,détruire,2.5
hurler,crier,9.5
juger,accuser,5.166666666666667
exiger,se renseigner,1.5
attendre,rester,4.833333333333333
battre,mélanger,8.5
accepter,croire,5.666666666666667
chercher,chasser,3.3333333333333335
prétendre,sembler,3.3333333333333335
contrarier,décourager,3.8333333333333335
secouer,recueillir,0.5
importuner,déranger,9.833333333333334
venir,apporter,1.5
terminer,être diplômé,5.166666666666667
créer,faire,8.666666666666666
voyager,aller,6.833333333333333
gagner,dominer,5.666666666666667
feindre,imaginer,2.6666666666666665
comprendre,savoir,5.666666666666667
mériter,gagner,4.0
séparer,partir,3.0
exprimer,dire,8.833333333333334
couvrir,protéger,8.166666666666666
lire,saisir,1.8333333333333333
irriter,contrarier,8.666666666666666
décider,choisir,8.5
acquérir,trouver,4.666666666666667
déterminer,prédire,6.166666666666667
discuter,expliquer,4.833333333333333
attraper,chasser,2.8333333333333335
frapper,attirer,1.8333333333333333
donner,désavouer,0.3333333333333333
brûler,étouffer,1.1666666666666667
nager,rencontrer,1.0
communiquer,prier,1.6666666666666667
accepter,livrer,1.8333333333333333
oublier,savoir,2.6666666666666665
restaurer,réparer,9.5
coopérer,rejoindre,4.5
désorganisé,organisé,2.8333333333333335
rester,retenir,2.8333333333333335
capturer,imiter,0.8333333333333334
jouer,combattre,2.3333333333333335
accepter,reconnaître,8.833333333333334
débattre,hurler,3.5
crier,sangloter,3.8333333333333335
dissoudre,fondre,8.5
ajouter,diviser,3.0
multiplier,ajouter,5.166666666666667
frapper,blesser,6.5
renoncer,renier,5.333333333333333
reconnaître,notifier,2.1666666666666665
apprendre,confondre,1.6666666666666667
pleurer,crier,4.5
suggérer,conseiller,9.333333333333334
imiter,représenter,3.6666666666666665
apprécier,divertir,1.6666666666666667
capturer,attraper,9.5
trouver,échapper,1.0
chercher,regarder,4.0
convaincre,débattre,5.666666666666667
influencer,incliner,5.0
abaisser,réduire,8.0
ignorer,explorer,1.0
tenter,avoir l'intention de,7.333333333333333
résoudre,terminer,6.166666666666667
étaler,propager,7.333333333333333
proclamer,annoncer,9.333333333333334
essayer,convaincre,1.6666666666666667
faire grève,manquer,3.6666666666666665
parcourir,errer,4.5
lancer,envoyer,8.333333333333334
déguiser,couvrir,5.166666666666667
aider,demander,2.0
recevoir,donner,2.5
sauver,noyer,2.5
créer,dessiner,4.833333333333333
altérer,changer,9.166666666666666
regarder,observer,9.5
disparaître,rétrécir,3.0
punir,frapper,4.833333333333333
oublier,retenir,2.5
gentiment,aimablement,9.5
jamais,honnêtement,0.16666666666666666
loyalement,honnêtement,7.166666666666667
significativement,spécialement,3.8333333333333335
anormalement,normalement,2.5
positivement,probablement,2.3333333333333335
exactement,activement,0.8333333333333334
fermement,solidement,8.833333333333334
discrètement,poliment,3.8333333333333335
avant,après,3.1666666666666665
sûrement,tranquillement,3.5
immédiatement,bientôt,5.666666666666667
émotionnellement,tristement,4.0
principalement,en phase terminale,0.0
précisément,inexactement,2.5
plus tard,jamais,3.3333333333333335
doucement,fermement,2.3333333333333335
brillamment,légèrement,1.0
ce soir,aujourd'hui,5.166666666666667
localement,attentivement,0.5
maintenant,ici,3.1666666666666665
fermement,incroyablement,0.6666666666666666
bruyamment,doucement,1.8333333333333333
normalement,quotidiennement,3.6666666666666665
dangereusement,soigneusement,1.3333333333333333
récemment,concrètement,0.5
sérieusement,raisonnablement,6.666666666666667
initialement,créativement,0.5
nécessairement,fondamentalement,6.5
surtout,vraiment,3.5
mortellement,heureusement,1.0
calmement,fermement,1.6666666666666667
sévèrement,principalement,0.5
nerveusement,anxieusement,9.5
approximativement,facilement,0.8333333333333334
fièrement,paisiblement,1.5
généralement,sincèrement,0.6666666666666666
approximativement,impatiemment,1.3333333333333333
exceptionnellement,étrangement,4.166666666666667
naturellement,bizarrement,2.5
officiellement,grandement,1.1666666666666667
uniformément,parfois,1.1666666666666667
exactement,précisément,9.666666666666666
apparemment,simplement,2.6666666666666665
clairement,certainement,5.666666666666667
strictement,complètement,5.333333333333333
sûrement,évidemment,6.333333333333333
généreusement,gentiment,4.5
vraiment,parfaitement,5.0
fièrement,humblement,3.0
confortablement,facilement,2.8333333333333335
différemment,curieusement,2.8333333333333335
sûrement,parfois,2.1666666666666665
délicatement,actuellement,0.5
soigneusement,fermement,2.6666666666666665
sérieusement,sincèrement,3.5
ouvertement,massivement,2.0
officiellement,fortement,0.6666666666666666
immédiatement,autrefois,2.1666666666666665
incroyablement,grandement,3.6666666666666665
actuellement,récemment,6.5
dernièrement,récemment,9.333333333333334
marginalement,grossièrement,2.1666666666666665
passivement,activement,2.8333333333333335
peut-être,probablement,8.333333333333334
subtilement,calmement,2.6666666666666665
apparemment,évidemment,5.0
bruyamment,subtilement,2.1666666666666665
d'habitude,rarement,2.8333333333333335
parfois,souvent,4.166666666666667
sérieusement,passivement,1.1666666666666667
évidemment,localement,0.5
humblement,pauvrement,5.833333333333333
probablement,Peut-être,8.5
équitablement,injustement,2.6666666666666665
brillamment,grandement,4.833333333333333
idéalement,concrètement,3.0
souvent,rarement,2.8333333333333335
instamment,rapidement,7.333333333333333
deux fois,toujours,2.5
surtout,principalement,9.0
significativement,profondément,5.833333333333333
élégamment,admirablement,6.5
soigneusement,prudemment,5.5
mécaniquement,idéalement,0.5
deux fois,multiple,5.5
profondément,surtout,1.8333333333333333
parfois,n'importe quand,0.8333333333333334
négativement,anormalement,2.3333333333333335
jamais,rarement,5.666666666666667
responsablement,indépendamment,2.3333333333333335
activement,heureusement,0.8333333333333334
pacifiquement,chaotiquement,1.6666666666666667
