word1,word2,score
nerve,brain,0.8974358974358974
situation,condition,3.4615384615384617
bread,cheese,0.25641025641025644
juice,spoon,0.0
meat,sandwich,0.38461538461538464
wagon,carriage,4.871794871794871
cursor,chips,0.0
joy,pride,2.692307692307692
cloud,haze,4.358974358974359
wood,log,3.9743589743589745
teacher,student,0.5128205128205129
animal,person,1.0256410256410258
sky,dream,0.25641025641025644
heroine,hero,5.384615384615384
date,calendar,1.5384615384615385
offering,contribution,6.666666666666667
manuscript,article,2.5641025641025643
science,psychology,2.1794871794871793
society,culture,5.0
cotton,sweater,0.5128205128205129
book,theme,0.12820512820512822
liberty,censorship,0.38461538461538464
wizard,cable,0.0
wine,liquor,2.1794871794871793
champion,winner,8.076923076923077
screenwriter,television,0.8974358974358974
book,literature,4.230769230769231
hound,fox,1.2820512820512822
bone,neck,0.38461538461538464
president,mayor,2.307692307692308
syllable,lemma,0.38461538461538464
phonology,screen,0.0
man,suspect,0.25641025641025644
dentist,colonel,0.12820512820512822
illustration,blister,0.0
bar,jail,0.12820512820512822
peppermint,gum,1.153846153846154
array,list,2.1794871794871793
aviation,flight,4.871794871794871
campus,university,3.3333333333333335
nail,hand,0.6410256410256411
eczema,dermatitis,5.128205128205129
opinion,idea,4.615384615384616
meter,inch,1.2820512820512822
avalanche,snow,2.5641025641025643
aggression,hostility,7.307692307692309
diet,salad,1.4102564102564104
pain,harm,4.358974358974359
father,parent,5.256410256410256
friend,mother,2.0512820512820515
decoration,envelope,0.0
translator,foreigner,0.5128205128205129
dictionary,encyclopedia,2.948717948717949
bread,flour,1.153846153846154
hat,coat,0.5128205128205129
card,bridge,0.0
vehicle,bus,3.205128205128205
crowd,parade,3.076923076923077
shelter,hut,3.205128205128205
goal,quest,3.076923076923077
food,program,0.0
applicant,application,1.153846153846154
limb,leg,3.5897435897435894
crime,theft,3.7179487179487176
business,company,7.179487179487179
neuropsychology,parapsychology,3.205128205128205
blood,body,0.5128205128205129
fraternity,baseball,0.0
wife,husband,2.5641025641025643
tsunami,sea,1.6666666666666667
mouth,lip,2.5641025641025643
diet,apple,0.6410256410256411
map,square,0.0
biotope,biology,1.153846153846154
rod,curtain,0.5128205128205129
meadow,grassland,3.9743589743589745
pollination,stamen,1.153846153846154
steeple,chapel,2.5641025641025643
story,topic,1.6666666666666667
child,adult,0.6410256410256411
kindergarten,preschool,6.666666666666667
movie,film,9.615384615384615
job,management,1.4102564102564104
simulation,robotics,1.6666666666666667
author,reader,1.0256410256410258
silkworm,caterpillar,2.948717948717949
hysteria,confusion,2.692307692307692
blood,flesh,1.9230769230769227
perspective,distance,2.307692307692308
delightful,cheerful,4.487179487179488
ordinary,mundane,8.461538461538462
opposite,unique,1.2820512820512822
unhappy,mad,2.5641025641025643
messy,clean,0.12820512820512822
narrow,slim,7.179487179487179
impossible,feasible,0.12820512820512822
disembodied,spiritual,1.153846153846154
sticky,dirty,1.6666666666666667
stupid,dumb,8.974358974358976
hard,difficult,9.743589743589743
guilty,ashamed,6.538461538461537
orderly,messy,0.12820512820512822
boring,mediocre,3.076923076923077
huge,dumb,0.12820512820512822
insane,crazy,9.230769230769232
modest,flexible,0.0
bad,terrific,0.12820512820512822
needy,helpless,3.7179487179487176
innocent,naive,8.076923076923077
fake,real,0.12820512820512822
immature,irresponsible,4.487179487179488
long,narrow,0.5128205128205129
quick,rapid,9.743589743589743
sly,strange,0.25641025641025644
creative,innovative,7.564102564102565
proud,arrogant,6.153846153846154
affordable,cheap,6.282051282051282
mediocre,alright,6.923076923076923
dumb,rare,0.0
smart,dumb,0.12820512820512822
cruel,unfair,2.948717948717949
modest,pure,0.8974358974358974
dull,bored,3.4615384615384617
vulnerable,easy,1.153846153846154
unsure,scared,1.4102564102564104
unusual,rare,7.820512820512821
ordinary,cold,0.0
wonderful,great,7.307692307692309
weird,strange,8.717948717948717
national,big,0.38461538461538464
easy,tough,0.12820512820512822
old,new,0.12820512820512822
crude,rude,2.692307692307692
tired,hungry,0.38461538461538464
easy,difficult,0.12820512820512822
recent,new,7.051282051282051
lawful,illegal,0.12820512820512822
mature,sophisticated,5.128205128205129
humble,modest,8.333333333333334
immature,grown,0.12820512820512822
cooked,boiled,4.230769230769231
wide,narrow,0.12820512820512822
elastic,flexible,6.41025641025641
wrathful,hesitant,0.0
confident,sure,8.205128205128206
happy,cheerful,8.205128205128206
bold,proud,2.948717948717949
difficult,simple,0.12820512820512822
dull,funny,0.0
delightful,wonderful,7.820512820512821
formal,proper,6.282051282051282
artificial,fake,8.076923076923077
dull,exciting,0.12820512820512822
overt,undisclosed,0.8974358974358974
modest,ashamed,0.38461538461538464
gullible,stupid,4.615384615384616
hungry,thirsty,1.4102564102564104
secure,tedious,0.12820512820512822
sober,drunk,0.12820512820512822
illegal,immoral,3.205128205128205
bad,awful,6.794871794871795
well,known,0.8974358974358974
busy,lazy,0.0
crude,ugly,1.5384615384615385
neutral,undecided,4.230769230769231
old,mixed,0.0
sad,terrible,2.5641025641025643
fast,rapid,8.974358974358976
shy,scared,2.307692307692308
easy,big,0.0
straight,curved,0.25641025641025644
sticky,wet,0.8974358974358974
incredible,ordinary,0.12820512820512822
violent,angry,2.948717948717949
similar,alike,9.230769230769232
excited,frightened,0.38461538461538464
violent,passive,0.0
certain,nervous,0.0
aggressive,curved,0.0
legal,allowed,7.179487179487179
weird,odd,7.948717948717949
safe,legal,1.2820512820512822
radical,violent,1.0256410256410258
short,long,0.12820512820512822
mad,glad,0.0
valuable,special,4.230769230769231
narrow,broad,0.12820512820512822
precise,wrong,0.0
mixed,combined,7.692307692307691
strange,ordinary,0.12820512820512822
boring,tired,0.5128205128205129
flexible,loose,3.3333333333333335
dumb,clever,0.12820512820512822
certain,sure,8.974358974358976
bad,mediocre,1.5384615384615385
big,heavy,3.7179487179487176
nice,generous,2.5641025641025643
large,big,9.871794871794872
scornful,contemptuous,7.307692307692309
red,blue,1.0256410256410258
sly,tough,0.0
violent,soft,0.0
rough,frigid,0.0
inexpensive,cheap,8.58974358974359
known,national,0.0
rude,critical,1.4102564102564104
dumb,intelligent,0.12820512820512822
flexible,movable,5.0
poor,proud,0.0
shy,expensive,0.0
sick,crazy,0.5128205128205129
modern,ancient,0.12820512820512822
bizarre,strange,8.717948717948717
honest,guilty,0.0
dumb,dense,4.871794871794871
fifth,top,0.0
bad,guilty,2.307692307692308
precious,sacred,4.871794871794871
slim,slender,8.974358974358976
clean,spotless,8.974358974358976
private,public,0.12820512820512822
sharp,dull,0.12820512820512822
serious,funny,0.0
powerful,mighty,8.846153846153845
new,ancient,0.12820512820512822
precious,lazy,0.0
shapeless,amorphous,7.820512820512821
bad,immoral,6.0256410256410255
rational,sober,4.358974358974359
big,broad,4.358974358974359
crucial,important,8.461538461538462
wonderful,terrific,8.846153846153845
strange,odd,8.974358974358976
happy,mad,0.0
known,popular,4.487179487179488
curved,crooked,3.3333333333333335
necessary,important,6.666666666666667
extramarital,unmentionable,0.25641025641025644
strong,proud,1.0256410256410258
happy,young,0.12820512820512822
finished,complete,9.743589743589743
dumb,foolish,7.051282051282051
minor,significant,0.12820512820512822
dirty,amazing,0.0
laden,heavy,5.512820512820512
lonely,poor,0.12820512820512822
other,opposite,0.8974358974358974
ashamed,upset,1.2820512820512822
apparent,obvious,7.948717948717949
massive,astronomical,5.384615384615384
exotic,rare,4.487179487179488
outgoing,nice,0.8974358974358974
restless,young,0.12820512820512822
dirty,narrow,0.0
monthly,weekly,1.2820512820512822
essential,necessary,8.461538461538462
relaxed,stressed,0.12820512820512822
large,huge,8.205128205128206
noticeable,obvious,7.307692307692309
narrow,white,0.0
negative,never,0.5128205128205129
dreary,dull,7.051282051282051
easy,flexible,3.076923076923077
personal,intimate,5.641025641025641
covered,clothed,5.384615384615384
nice,cruel,0.0
stubborn,stupid,0.5128205128205129
fresh,wide,0.0
needy,insecure,2.307692307692308
bad,dishonest,1.9230769230769227
beautiful,wonderful,3.8461538461538454
brilliant,great,6.666666666666667
dirty,cheap,0.12820512820512822
hard,tough,5.641025641025641
sharp,smooth,0.0
ashamed,lucky,0.0
ignorant,regular,0.25641025641025644
bad,great,0.12820512820512822
neutral,calm,2.692307692307692
unforeseen,unanticipated,9.358974358974358
smart,intelligent,9.487179487179487
dishonest,truthful,0.12820512820512822
sly,clever,4.871794871794871
great,awful,0.12820512820512822
terrific,mad,0.0
spicy,good,0.0
free,innocent,2.692307692307692
stiff,easy,0.0
mild,sharp,0.0
hard,dense,4.230769230769231
fragile,frigid,0.0
simple,easy,7.692307692307691
new,unused,7.564102564102565
different,normal,0.0
afraid,anxious,3.7179487179487176
uncovered,covered,0.12820512820512822
aggressive,rude,2.692307692307692
friendly,generous,2.1794871794871793
powerful,weak,0.12820512820512822
messy,ugly,1.4102564102564104
sad,funny,0.38461538461538464
scared,nervous,4.487179487179488
hard,simple,0.12820512820512822
weak,spicy,0.0
large,flexible,0.0
unnecessary,necessary,0.12820512820512822
harsh,cruel,5.641025641025641
helpless,vulnerable,6.666666666666667
relaxed,calm,8.58974358974359
bad,terrible,7.179487179487179
polite,proper,5.128205128205129
smallish,dwarfish,6.282051282051282
happy,angry,0.12820512820512822
unclear,vague,8.974358974358976
happy,glad,8.58974358974359
mild,medium,3.076923076923077
electric,sweet,0.0
unformed,uniform,0.0
old,fresh,0.12820512820512822
devious,untrustworthy,5.897435897435898
proud,sad,0.0
scarce,rare,7.820512820512821
personal,private,6.538461538461537
childish,foolish,3.4615384615384617
impatient,anxious,2.948717948717949
regular,average,6.666666666666667
new,fresh,5.128205128205129
tiny,huge,0.25641025641025644
rude,loud,1.153846153846154
mechanical,electric,0.8974358974358974
hard,easy,0.12820512820512822
weird,normal,0.12820512820512822
outgoing,incoming,0.12820512820512822
clean,neat,5.512820512820512
stop,drive,0.0
protect,help,2.8205128205128207
forget,ignore,1.2820512820512822
aim,hit,1.0256410256410258
criticize,hate,1.153846153846154
go,enter,2.8205128205128207
wander,search,1.2820512820512822
depend,rely,8.58974358974359
borrow,beg,1.9230769230769227
leave,appear,0.12820512820512822
lose,fail,3.9743589743589745
define,clarify,5.256410256410256
portray,decide,0.0
understand,forgive,1.2820512820512822
accept,deny,0.12820512820512822
clarify,explain,7.948717948717949
conclude,decide,4.615384615384616
collect,organize,1.6666666666666667
destroy,make,0.12820512820512822
drink,swallow,2.948717948717949
receive,catch,3.4615384615384617
upset,hurt,5.128205128205129
follow,chase,4.743589743589744
borrow,want,0.0
enjoy,hate,0.0
go,sell,0.0
ride,run,0.6410256410256411
stop,warn,1.2820512820512822
salute,perform,0.0
absorb,withdraw,0.0
testify,judge,1.153846153846154
withdraw,reject,1.6666666666666667
inspect,examine,8.333333333333334
believe,feel,3.4615384615384617
decompose,destroy,1.5384615384615385
become,seem,0.38461538461538464
cook,lose,0.0
bury,die,1.2820512820512822
breathe,choke,0.0
discover,originate,1.4102564102564104
adjourn,finish,4.615384615384616
explain,prove,3.8461538461538454
deliver,carry,1.6666666666666667
find,disappear,0.0
stop,whistle,0.0
begin,go,2.5641025641025643
leave,wander,0.38461538461538464
give,lend,4.487179487179488
tell,remind,2.692307692307692
learn,educate,1.0256410256410258
evict,leave,0.8974358974358974
pay,treat,0.6410256410256411
pretend,portray,1.5384615384615385
mark,grade,8.461538461538462
go,come,1.0256410256410258
collect,save,3.7179487179487176
bite,fight,1.153846153846154
lie,pretend,4.871794871794871
realize,discover,5.641025641025641
argue,persuade,3.5897435897435894
boil,fry,2.5641025641025643
pardon,forgive,7.948717948717949
live,survive,5.128205128205129
achieve,try,0.6410256410256411
refuse,decline,8.461538461538462
fail,rely,0.0
shake,stir,1.9230769230769227
shuffle,ride,0.0
vacate,evict,2.948717948717949
agree,disagree,0.12820512820512822
get,remain,0.0
fight,kill,1.153846153846154
agree,differ,0.12820512820512822
bring,restore,0.25641025641025644
take,leave,0.12820512820512822
arrange,require,0.0
try,think,0.0
tear,wear,1.0256410256410258
analyze,evaluate,7.692307692307691
unite,marry,5.384615384615384
gather,meet,4.615384615384616
glow,shine,6.0256410256410255
attach,join,7.179487179487179
leave,ignore,1.9230769230769227
blame,accuse,6.923076923076923
explore,discover,3.8461538461538454
want,choose,1.0256410256410258
take,obtain,5.384615384615384
read,bite,0.0
listen,obey,2.0512820512820515
demolish,smash,5.641025641025641
attend,arrive,1.7948717948717947
suppose,predict,3.205128205128205
cuddle,hug,8.461538461538462
arrange,organize,8.461538461538462
acquire,steal,2.307692307692308
reject,condemn,2.8205128205128207
create,dive,0.0
steal,buy,0.38461538461538464
die,disintegrate,0.5128205128205129
ask,plead,4.487179487179488
send,attend,0.0
take,seize,6.794871794871795
haunt,scare,3.4615384615384617
understand,listen,1.7948717948717947
search,find,3.205128205128205
beat,win,5.128205128205129
haul,lift,4.487179487179488
worry,waste,0.0
polish,inform,0.0
give,deny,0.0
argue,demand,0.6410256410256411
search,inquire,3.8461538461538454
join,add,4.487179487179488
frustrate,discourage,2.307692307692308
save,rescue,8.205128205128206
kill,choke,1.6666666666666667
become,appear,0.12820512820512822
take,deliver,1.0256410256410258
mix,drink,0.0
pour,drip,1.7948717948717947
decrease,descend,1.153846153846154
assume,pretend,1.2820512820512822
select,pick,8.717948717948717
behave,obey,3.7179487179487176
add,build,2.307692307692308
choose,elect,7.820512820512821
mix,dissolve,2.307692307692308
lose,subtract,3.7179487179487176
accept,decline,0.12820512820512822
plead,beg,7.948717948717949
smother,hug,1.9230769230769227
drench,reduce,0.0
get,put,0.12820512820512822
bring,complain,0.0
compete,finish,2.307692307692308
engage,marry,1.9230769230769227
complain,argue,2.8205128205128207
come,attend,5.256410256410256
begin,quit,0.12820512820512822
lose,keep,0.0
achieve,accomplish,8.974358974358976
cook,fry,3.8461538461538454
owe,lend,0.12820512820512822
reject,avoid,1.4102564102564104
give,borrow,0.12820512820512822
permit,approve,7.948717948717949
speak,whisper,2.5641025641025643
pause,wait,5.641025641025641
give,put,0.5128205128205129
investigate,examine,6.666666666666667
take,receive,1.5384615384615385
seek,search,8.717948717948717
practice,repeat,3.5897435897435894
protect,defend,6.666666666666667
punish,obey,0.0
join,acquire,0.5128205128205129
learn,listen,1.2820512820512822
listen,hear,7.051282051282051
renounce,repress,1.153846153846154
gather,collect,8.076923076923077
grow,increase,7.564102564102565
agree,argue,0.12820512820512822
grasp,understand,6.794871794871795
argue,justify,4.615384615384616
cover,bury,3.3333333333333335
leave,go,7.307692307692309
disown,neglect,1.6666666666666667
argue,differ,3.5897435897435894
multiply,divide,0.5128205128205129
comprehend,satisfy,0.25641025641025644
go,send,0.5128205128205129
locate,find,8.58974358974359
print,ignore,0.0
strive,foreclose,0.0
portray,notify,0.0
acquire,get,8.461538461538462
deny,lie,1.9230769230769227
humiliate,comfort,0.12820512820512822
beg,ask,4.358974358974359
kill,destroy,3.9743589743589745
split,detach,4.615384615384616
prohibit,stop,5.897435897435898
blame,push,0.0
smell,spoil,0.12820512820512822
deceive,cheat,5.512820512820512
arrest,suspect,0.25641025641025644
absorb,possess,0.6410256410256411
accept,reject,0.12820512820512822
weave,move,0.6410256410256411
bother,aggravate,4.487179487179488
do,quit,0.12820512820512822
agree,accept,3.5897435897435894
know,comprehend,5.256410256410256
take,possess,2.692307692307692
adore,admire,4.230769230769231
agree,please,1.153846153846154
make,construct,6.666666666666667
elect,reject,0.0
smash,shatter,6.282051282051282
make,become,0.8974358974358974
destroy,construct,0.12820512820512822
destroy,save,0.0
let,allow,7.820512820512821
rinse,wash,6.282051282051282
give,know,0.12820512820512822
retire,withdraw,5.897435897435898
deal,sell,2.307692307692308
forget,learn,0.12820512820512822
advise,recommend,7.564102564102565
limp,walk,2.1794871794871793
hate,despise,8.846153846153845
think,decide,2.5641025641025643
reduce,shrink,6.923076923076923
climb,hike,4.615384615384616
sip,gulp,3.5897435897435894
acquire,obtain,8.846153846153845
fall,hurt,0.5128205128205129
pinch,punch,0.8974358974358974
ask,pray,1.7948717948717947
give,allow,0.5128205128205129
ignore,avoid,4.743589743589744
leave,meet,0.0
assume,predict,2.0512820512820515
reap,gain,3.9743589743589745
desire,want,9.358974358974358
offend,bother,3.076923076923077
contemplate,think,7.820512820512821
accept,recommend,0.0
pay,buy,2.1794871794871793
blend,combine,7.179487179487179
send,receive,0.12820512820512822
create,imagine,2.307692307692308
achieve,succeed,5.512820512820512
think,rationalize,5.0
keep,give,0.0
speak,hear,0.12820512820512822
allow,disprove,0.0
satisfy,please,5.512820512820512
go,allow,0.12820512820512822
drink,sip,4.230769230769231
control,stop,0.8974358974358974
begin,originate,7.179487179487179
succeed,try,1.2820512820512822
fight,disagree,2.948717948717949
enter,owe,0.0
join,marry,4.871794871794871
reduce,restrict,3.4615384615384617
create,build,6.153846153846154
win,succeed,5.128205128205129
start,begin,8.461538461538462
surprise,celebrate,0.6410256410256411
absorb,learn,3.076923076923077
appoint,elect,5.897435897435898
drift,flow,2.8205128205128207
take,steal,3.4615384615384617
occur,happen,9.230769230769232
replace,restore,4.615384615384616
vanish,disappear,8.717948717948717
bake,fry,2.1794871794871793
catch,release,0.12820512820512822
scribble,write,3.8461538461538454
borrow,sell,0.12820512820512822
compare,analyze,4.230769230769231
smother,overwhelm,6.0256410256410255
arrive,leave,0.12820512820512822
keep,protect,1.6666666666666667
unite,tie,1.5384615384615385
tease,hurt,1.0256410256410258
awake,snore,0.12820512820512822
despise,charge,0.0
shut,vomit,0.0
hold,hug,3.3333333333333335
involve,include,6.153846153846154
carry,bring,3.3333333333333335
crash,smash,3.9743589743589745
think,inquire,1.6666666666666667
leave,join,0.12820512820512822
divide,unite,0.12820512820512822
remind,sell,0.0
retreat,leave,4.871794871794871
leave,wait,0.0
drink,raise,0.0
know,believe,3.3333333333333335
get,buy,2.948717948717949
put,hang,1.2820512820512822
argue,prove,3.076923076923077
judge,decide,5.641025641025641
push,pull,0.12820512820512822
debate,argue,7.948717948717949
attend,argue,0.0
please,entertain,2.948717948717949
promote,advance,3.9743589743589745
expand,grow,8.333333333333334
make,earn,4.487179487179488
remember,think,1.4102564102564104
accuse,lie,0.25641025641025644
organize,become,0.0
do,happen,1.153846153846154
squeeze,hug,3.076923076923077
accomplish,become,0.12820512820512822
please,plead,1.0256410256410258
assault,aggravate,1.4102564102564104
pursue,persuade,0.12820512820512822
crack,break,4.743589743589744
learn,evaluate,0.8974358974358974
verify,justify,1.6666666666666667
avoid,deny,0.6410256410256411
attack,hurt,4.230769230769231
perceive,hear,2.307692307692308
release,press,0.0
accept,forgive,1.6666666666666667
give,steal,0.12820512820512822
appear,attend,0.8974358974358974
teach,educate,9.230769230769232
stumble,fall,5.384615384615384
speak,acknowledge,0.8974358974358974
shiver,freeze,1.7948717948717947
receive,accept,2.948717948717949
evacuate,determine,0.0
wear,erode,6.41025641025641
kill,defend,0.5128205128205129
lift,raise,8.58974358974359
gamble,bet,8.717948717948717
keep,borrow,0.38461538461538464
save,protect,4.743589743589744
lose,get,0.0
greet,meet,3.205128205128205
sing,float,0.0
assist,aid,8.846153846153845
say,verify,1.153846153846154
promise,swear,8.076923076923077
snap,crunch,2.1794871794871793
stir,mix,6.0256410256410255
descend,retreat,2.5641025641025643
arrive,come,3.8461538461538454
declare,announce,8.58974358974359
walk,stand,0.6410256410256411
fail,discourage,0.38461538461538464
insult,offend,7.820512820512821
spend,save,0.12820512820512822
erode,fade,4.230769230769231
shrink,grow,0.12820512820512822
ignore,ask,0.0
succeed,fail,0.12820512820512822
teach,punish,0.0
inform,notify,7.820512820512821
argue,rationalize,3.7179487179487176
beat,whip,4.615384615384616
allow,erode,0.0
grasp,clench,5.897435897435898
bump,crash,3.076923076923077
kill,hang,1.4102564102564104
bring,send,0.12820512820512822
demand,reprimand,0.12820512820512822
hurry,rush,7.820512820512821
flee,escape,7.820512820512821
win,accomplish,4.615384615384616
deny,admit,0.12820512820512822
take,carry,1.5384615384615385
laugh,sing,0.5128205128205129
irritate,guess,0.0
laugh,cry,0.12820512820512822
gather,attend,0.8974358974358974
cooperate,participate,4.615384615384616
say,participate,0.5128205128205129
squint,glare,1.7948717948717947
stink,smell,6.0256410256410255
investigate,pursue,4.487179487179488
giggle,laugh,6.41025641025641
retain,keep,8.076923076923077
tie,weave,3.205128205128205
overcome,dominate,4.487179487179488
receive,achieve,0.12820512820512822
keep,possess,5.128205128205129
participate,join,5.384615384615384
deteriorate,wipe,0.0
separate,attach,0.12820512820512822
cherish,keep,2.1794871794871793
cook,mix,1.0256410256410258
criticize,remark,2.1794871794871793
encourage,discourage,0.12820512820512822
leave,enter,0.12820512820512822
steal,kidnap,3.076923076923077
remind,forget,0.12820512820512822
leave,remain,0.38461538461538464
forgive,forget,0.25641025641025644
create,destroy,0.12820512820512822
yell,scream,6.153846153846154
judge,accuse,2.307692307692308
require,inquire,0.0
wait,stay,3.7179487179487176
beat,blend,0.5128205128205129
accept,believe,2.8205128205128207
search,hunt,5.384615384615384
pretend,seem,2.307692307692308
upset,discourage,0.6410256410256411
shake,collect,0.0
bother,disturb,6.41025641025641
come,bring,0.12820512820512822
finish,graduate,3.5897435897435894
create,make,7.820512820512821
travel,go,3.5897435897435894
win,dominate,2.692307692307692
pretend,imagine,4.615384615384616
understand,know,5.0
deserve,earn,4.230769230769231
separate,depart,1.6666666666666667
express,say,5.384615384615384
cover,protect,2.948717948717949
read,comprehend,2.948717948717949
irritate,antagonize,6.538461538461537
decide,choose,6.923076923076923
acquire,find,4.230769230769231
determine,predict,3.4615384615384617
discuss,explain,2.8205128205128207
catch,chase,0.8974358974358974
hit,attract,0.0
give,disown,0.12820512820512822
burn,smother,0.0
swim,meet,0.8974358974358974
communicate,pray,1.153846153846154
accept,deliver,0.0
forget,know,0.12820512820512822
restore,repair,7.692307692307691
cooperate,join,2.948717948717949
disorganized,organized,0.12820512820512822
remain,retain,1.153846153846154
capture,imitate,0.38461538461538464
play,fight,0.0
accept,acknowledge,4.358974358974359
argue,yell,2.948717948717949
cry,sob,7.307692307692309
dissolve,melt,5.128205128205129
add,divide,0.5128205128205129
multiply,add,1.2820512820512822
kick,hurt,1.5384615384615385
renounce,disown,7.051282051282051
acknowledge,notify,1.7948717948717947
learn,confuse,0.0
weep,cry,6.923076923076923
suggest,advise,6.538461538461537
imitate,portray,4.358974358974359
enjoy,entertain,1.153846153846154
capture,catch,6.666666666666667
find,escape,0.0
search,look,7.948717948717949
convince,argue,2.692307692307692
bias,incline,3.205128205128205
lower,reduce,6.923076923076923
ignore,explore,0.0
attempt,intend,0.8974358974358974
solve,finish,3.4615384615384617
smear,spread,6.923076923076923
proclaim,announce,8.717948717948717
try,convince,0.38461538461538464
strike,miss,0.0
roam,wander,8.076923076923077
launch,send,3.3333333333333335
disguise,cover,3.4615384615384617
help,ask,0.5128205128205129
receive,give,0.12820512820512822
save,drown,0.0
create,draw,2.0512820512820515
alter,change,9.358974358974358
watch,observe,8.717948717948717
disappear,shrink,1.7948717948717947
punish,hit,1.0256410256410258
forget,retain,0.0
nicely,kindly,8.076923076923077
never,honestly,0.0
loyally,honestly,3.3333333333333335
meaningfully,specially,3.205128205128205
abnormally,normally,0.12820512820512822
positively,probably,0.6410256410256411
accurately,actively,0.12820512820512822
firmly,tightly,6.41025641025641
discreetly,politely,3.076923076923077
before,after,0.12820512820512822
safely,happily,0.25641025641025644
immediately,soon,5.0
emotionally,sadly,3.076923076923077
mainly,terminally,0.12820512820512822
precisely,inaccurately,0.12820512820512822
later,never,0.8974358974358974
softly,firmly,0.0
brightly,lightly,1.9230769230769227
tonight,today,2.5641025641025643
locally,closely,5.384615384615384
now,here,2.692307692307692
tightly,incredibly,0.0
loudly,softly,0.12820512820512822
normally,daily,4.358974358974359
dangerously,carefully,0.0
recently,realistically,0.0
reliably,responsibly,4.871794871794871
originally,creatively,3.7179487179487176
necessarily,essentially,6.923076923076923
importantly,truly,0.8974358974358974
deadly,happily,0.0
calmly,firmly,1.0256410256410258
critically,essentially,4.487179487179488
nervously,anxiously,8.846153846153845
roughly,easily,0.0
proudly,peacefully,0.5128205128205129
usually,sincerely,0.0
roughly,impatiently,1.7948717948717947
unusually,strangely,8.58974358974359
naturally,unnaturally,0.12820512820512822
officially,importantly,3.3333333333333335
uniformly,sometimes,0.0
accurately,precisely,8.717948717948717
apparently,simply,0.8974358974358974
clearly,surely,6.666666666666667
purely,completely,3.8461538461538454
surely,obviously,6.153846153846154
generously,kindly,5.128205128205129
truly,perfectly,1.6666666666666667
proudly,humbly,0.8974358974358974
comfortably,easily,5.0
differently,oddly,3.4615384615384617
surely,sometimes,0.12820512820512822
delicately,currently,0.0
carefully,securely,3.076923076923077
seriously,sincerely,3.076923076923077
openly,massively,0.0
officially,strongly,0.5128205128205129
instantly,once,1.2820512820512822
incredibly,greatly,4.230769230769231
currently,recently,3.7179487179487176
lately,recently,8.076923076923077
marginally,roughly,1.5384615384615385
passively,actively,0.12820512820512822
perhaps,probably,5.512820512820512
subtly,calmly,1.7948717948717947
apparently,obviously,6.794871794871795
loudly,subtly,0.12820512820512822
usually,rarely,0.38461538461538464
sometimes,often,0.6410256410256411
reliably,passively,0.0
obviously,locally,0.0
humbly,poorly,0.6410256410256411
likely,possibly,5.128205128205129
fairly,unfairly,0.12820512820512822
brightly,greatly,0.8974358974358974
ideally,realistically,0.8974358974358974
often,seldom,0.38461538461538464
urgently,quickly,5.512820512820512
twice,always,0.25641025641025644
mostly,mainly,6.794871794871795
meaningfully,deeply,5.641025641025641
elegantly,beautifully,5.384615384615384
carefully,cautiously,7.948717948717949
mechanically,ideally,0.0
twice,multiple,2.0512820512820515
deeply,mostly,0.5128205128205129
sometimes,whenever,0.8974358974358974
negatively,unnaturally,0.25641025641025644
never,seldom,3.5897435897435894
responsibly,independently,1.153846153846154
actively,happily,0.5128205128205129
peacefully,chaotically,0.12820512820512822
roughly,reliably,0.0
fully,basically,0.12820512820512822
once,twice,1.6666666666666667
confidently,secretly,0.8974358974358974
importantly,seriously,3.205128205128205
maturely,smartly,3.5897435897435894
unlikely,friendly,0.0
marginally,completely,0.12820512820512822
honestly,sincerely,8.333333333333334
routinely,normally,8.58974358974359
occasionally,regularly,2.0512820512820515
coarsely,roughly,7.051282051282051
differently,terminally,0.12820512820512822
quietly,naturally,0.12820512820512822
amazingly,fantastically,8.461538461538462
obviously,discreetly,0.12820512820512822
possibly,optimistically,0.12820512820512822
tomorrow,tonight,0.38461538461538464
kindly,gently,3.9743589743589745
usually,irregularly,0.38461538461538464
righteously,maturely,1.2820512820512822
madly,sadly,0.12820512820512822
unfairly,unreasonably,6.538461538461537
calmly,peacefully,7.179487179487179
obviously,roughly,0.12820512820512822
passively,silently,2.5641025641025643
generously,never,0.0
definitely,surely,7.820512820512821
home,away,0.5128205128205129
loudly,madly,1.2820512820512822
